timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-12T11:00:00Z,SOLUSDT,98.2590,99.1640,98.1200,98.2520,821241,accepted
2024-01-12T12:00:00Z,SOLUSDT,98.2530,99.3770,96.5150,97.5310,1591755,accepted
2024-01-12T13:00:00Z,SOLUSDT,97.5310,98.7000,97.2230,98.1390,860033,accepted
2024-01-12T14:00:00Z,SOLUSDT,98.1380,98.9670,97.5610,98.4690,1271887,accepted
2024-01-12T15:00:00Z,SOLUSDT,98.4680,98.5500,95.1100,95.3960,2691488,accepted
2024-01-12T16:00:00Z,SOLUSDT,95.3950,96.7730,93.1500,95.0630,2866510,accepted
2024-01-12T17:00:00Z,SOLUSDT,95.0630,95.7130,92.7070,95.5060,2136686,accepted
2024-01-12T18:00:00Z,SOLUSDT,95.5070,96.2880,94.2450,95.1320,1378609,accepted
2024-01-12T19:00:00Z,SOLUSDT,95.1320,95.8590,94.5840,95.2560,701466,accepted
2024-01-12T20:00:00Z,SOLUSDT,95.2660,95.9730,95.1460,95.1910,654586,accepted
2024-01-12T21:00:00Z,SOLUSDT,95.1910,95.4960,91.6960,93.0800,2034389,accepted
2024-01-12T22:00:00Z,SOLUSDT,93.0790,93.1960,85.8000,90.2370,4615351,accepted
2024-01-12T23:00:00Z,SOLUSDT,90.2370,92.1530,90.0730,92.1530,1238923,accepted
2024-01-13T00:00:00Z,SOLUSDT,92.1480,92.6330,90.8750,90.9600,1063321,accepted
2024-01-13T01:00:00Z,SOLUSDT,90.9590,91.8270,89.5000,91.3410,1415095,accepted
2024-01-13T02:00:00Z,SOLUSDT,91.3400,92.0920,90.9880,91.1090,572210,accepted
2024-01-13T03:00:00Z,SOLUSDT,91.1100,91.4960,90.3720,91.1020,602478,accepted
2024-01-13T04:00:00Z,SOLUSDT,91.1020,91.8890,90.9400,91.6230,428877,accepted
2024-01-13T05:00:00Z,SOLUSDT,91.6230,92.6430,91.3230,92.5450,727727,accepted
2024-01-13T06:00:00Z,SOLUSDT,92.5490,93.0470,92.2280,92.8440,641901,accepted
2024-01-13T07:00:00Z,SOLUSDT,92.8490,93.2950,92.4170,92.5510,642091,accepted
2024-01-13T08:00:00Z,SOLUSDT,92.5530,93.1830,92.5030,92.9490,450279,accepted
2024-01-13T09:00:00Z,SOLUSDT,92.9460,93.0510,92.0800,92.5600,584589,accepted
2024-01-13T10:00:00Z,SOLUSDT,92.5630,92.6240,91.5360,91.6970,826975,accepted
2024-01-13T11:00:00Z,SOLUSDT,91.6960,92.3880,91.5480,92.2510,547333,accepted
2024-01-13T12:00:00Z,SOLUSDT,92.2500,92.6000,91.6840,92.3640,547608,accepted
2024-01-13T13:00:00Z,SOLUSDT,92.3680,92.7330,91.8440,92.2240,553687,accepted
2024-01-13T14:00:00Z,SOLUSDT,92.2140,92.2720,91.0920,91.7520,835755,accepted
2024-01-13T15:00:00Z,SOLUSDT,91.7480,93.4000,91.7050,92.9200,887333,accepted
2024-01-13T16:00:00Z,SOLUSDT,92.9240,93.0360,92.0310,92.1850,674377,accepted
2024-01-13T17:00:00Z,SOLUSDT,92.1860,93.1990,91.5650,92.8240,681095,accepted
2024-01-13T18:00:00Z,SOLUSDT,92.8240,93.2980,92.3130,93.1680,491371,accepted
2024-01-13T19:00:00Z,SOLUSDT,93.1690,95.6910,93.1670,94.7680,1350651,accepted
2024-01-13T20:00:00Z,SOLUSDT,94.7760,96.8780,94.6800,96.6140,1419880,accepted
2024-01-13T21:00:00Z,SOLUSDT,96.6140,97.0680,95.6500,96.5210,1128880,accepted
2024-01-13T22:00:00Z,SOLUSDT,96.5210,96.7180,95.1020,96.1560,763010,accepted
2024-01-13T23:00:00Z,SOLUSDT,96.1560,96.4600,95.3420,95.8360,580952,accepted
2024-01-14T00:00:00Z,SOLUSDT,95.8360,96.1220,94.3360,94.5290,855160,accepted
2024-01-14T01:00:00Z,SOLUSDT,94.5200,96.2490,94.5010,96.0730,639845,accepted
2024-01-14T02:00:00Z,SOLUSDT,96.0700,96.5980,94.6960,95.7970,852898,accepted
2024-01-14T03:00:00Z,SOLUSDT,95.8020,97.0920,95.1270,96.9920,875252,accepted
2024-01-14T04:00:00Z,SOLUSDT,96.9850,97.4350,96.0030,96.2530,962914,accepted
2024-01-14T05:00:00Z,SOLUSDT,96.2570,98.3400,96.2020,97.5610,986553,accepted
2024-01-14T06:00:00Z,SOLUSDT,97.5610,98.8760,97.3790,97.8650,831780,accepted
2024-01-14T07:00:00Z,SOLUSDT,97.8660,98.3550,97.3330,98.3070,634443,accepted
2024-01-14T08:00:00Z,SOLUSDT,98.3070,98.6600,97.3210,97.6230,619113,accepted
2024-01-14T09:00:00Z,SOLUSDT,97.6240,98.2500,97.0460,97.9500,577650,accepted
2024-01-14T10:00:00Z,SOLUSDT,97.9460,97.9960,97.0850,97.3070,423476,accepted
2024-01-14T11:00:00Z,SOLUSDT,97.2990,97.3040,96.6460,96.7990,612199,accepted
2024-01-14T12:00:00Z,SOLUSDT,96.8000,97.3720,96.3150,96.4980,592893,accepted
2024-01-14T13:00:00Z,SOLUSDT,96.4990,98.0500,96.3020,97.7940,732629,accepted
2024-01-14T14:00:00Z,SOLUSDT,97.7940,99.0000,97.6140,98.0920,1179915,accepted
2024-01-14T15:00:00Z,SOLUSDT,98.0920,99.8000,98.0230,99.5200,1252761,accepted
2024-01-14T16:00:00Z,SOLUSDT,99.5210,102.9490,99.2260,101.6070,3320578,accepted
2024-01-14T17:00:00Z,SOLUSDT,101.6050,101.8070,100.3450,100.6910,1433705,accepted
2024-01-14T18:00:00Z,SOLUSDT,100.6920,101.1780,98.1450,99.2000,1591756,accepted
2024-01-14T19:00:00Z,SOLUSDT,99.2010,99.4880,96.1200,96.2200,1799761,accepted
2024-01-14T20:00:00Z,SOLUSDT,96.2210,97.3980,95.2200,96.3730,1708308,accepted
2024-01-14T21:00:00Z,SOLUSDT,96.3840,97.5000,95.3660,97.2930,1086768,accepted
2024-01-14T22:00:00Z,SOLUSDT,97.2930,97.7560,96.0760,96.7000,755918,accepted
2024-01-14T23:00:00Z,SOLUSDT,96.7000,96.8500,93.5990,93.8300,2055340,accepted
2024-01-15T00:00:00Z,SOLUSDT,93.8290,96.2000,93.8180,95.7330,1075144,accepted
2024-01-15T01:00:00Z,SOLUSDT,95.7330,96.3310,95.2800,95.7480,640675,accepted
2024-01-15T02:00:00Z,SOLUSDT,95.7470,96.7920,95.5160,96.6760,511062,accepted
2024-01-15T03:00:00Z,SOLUSDT,96.6500,97.0000,95.6360,95.9380,641007,accepted
2024-01-15T04:00:00Z,SOLUSDT,95.9380,96.3680,95.2670,96.2320,580877,accepted
2024-01-15T05:00:00Z,SOLUSDT,96.2320,96.8230,95.5860,96.0100,551826,accepted
2024-01-15T06:00:00Z,SOLUSDT,96.0090,96.4000,95.4330,95.7900,481080,accepted
2024-01-15T07:00:00Z,SOLUSDT,95.7890,96.0270,95.0000,95.6300,578313,accepted
2024-01-15T08:00:00Z,SOLUSDT,95.6290,95.7460,94.8150,94.9610,560191,accepted
2024-01-15T09:00:00Z,SOLUSDT,94.9600,95.9560,94.4270,95.6730,704360,accepted
2024-01-15T10:00:00Z,SOLUSDT,95.6730,95.9900,95.1110,95.4620,527024,accepted
2024-01-15T11:00:00Z,SOLUSDT,95.4630,95.5910,94.8360,95.5160,491995,accepted
2024-01-15T12:00:00Z,SOLUSDT,95.5200,95.6200,94.5020,95.0270,610116,accepted
2024-01-15T13:00:00Z,SOLUSDT,95.0300,95.8160,94.6210,95.5280,596076,accepted
2024-01-15T14:00:00Z,SOLUSDT,95.5300,95.6000,93.1680,93.6470,1526817,accepted
2024-01-15T15:00:00Z,SOLUSDT,93.6470,94.4920,93.0000,93.5220,966230,accepted
2024-01-15T16:00:00Z,SOLUSDT,93.5210,94.9000,93.2760,94.4650,702798,accepted
2024-01-15T17:00:00Z,SOLUSDT,94.4660,95.5440,94.4660,95.2370,598911,accepted
2024-01-15T18:00:00Z,SOLUSDT,95.2370,96.7370,95.2340,95.6020,1149720,accepted
2024-01-15T19:00:00Z,SOLUSDT,95.6020,96.4540,95.4000,96.0310,689427,accepted
2024-01-15T20:00:00Z,SOLUSDT,96.0330,96.5440,95.0020,95.3160,588790,accepted
2024-01-15T21:00:00Z,SOLUSDT,95.3210,95.3250,94.5100,94.5900,506816,accepted
2024-01-15T22:00:00Z,SOLUSDT,94.5900,94.8100,93.3000,94.2360,809196,accepted
2024-01-15T23:00:00Z,SOLUSDT,94.2370,94.6730,93.9090,94.3590,449971,accepted
2024-01-16T00:00:00Z,SOLUSDT,94.3600,95.1710,94.3590,94.9180,447398,accepted
2024-01-16T01:00:00Z,SOLUSDT,94.9240,95.9790,94.8900,95.5710,598896,accepted
2024-01-16T02:00:00Z,SOLUSDT,95.5690,96.2490,95.1360,95.4820,457110,accepted
2024-01-16T03:00:00Z,SOLUSDT,95.4850,96.2150,95.4000,96.2000,478016,accepted
2024-01-16T04:00:00Z,SOLUSDT,96.1950,96.3280,95.6900,95.7720,403089,accepted
2024-01-16T05:00:00Z,SOLUSDT,95.7720,96.4840,95.4180,95.4850,438407,accepted
2024-01-16T06:00:00Z,SOLUSDT,95.4860,95.8600,95.3190,95.8240,400223,accepted
2024-01-16T07:00:00Z,SOLUSDT,95.8240,98.2410,95.8240,97.7430,1346495,accepted
2024-01-16T08:00:00Z,SOLUSDT,97.7430,98.3100,97.0230,97.7250,1120794,accepted
2024-01-16T09:00:00Z,SOLUSDT,97.7300,98.1850,97.2070,97.4440,746445,accepted
2024-01-16T10:00:00Z,SOLUSDT,97.4400,97.5660,96.5070,96.8620,693373,accepted
2024-01-16T11:00:00Z,SOLUSDT,96.8630,97.4200,96.2640,96.7270,646238,accepted
2024-01-16T12:00:00Z,SOLUSDT,96.7270,97.3630,96.6450,97.1240,560221,accepted
2024-01-16T13:00:00Z,SOLUSDT,97.1250,97.2260,95.6070,95.9380,899633,accepted
2024-01-16T14:00:00Z,SOLUSDT,95.9560,96.5690,94.1870,96.0750,1988965,accepted
2024-01-16T15:00:00Z,SOLUSDT,96.0750,97.7650,95.7620,97.2590,1710372,accepted
2024-01-16T16:00:00Z,SOLUSDT,97.2580,97.8880,96.6030,97.1360,1074361,accepted
2024-01-16T17:00:00Z,SOLUSDT,97.1360,97.2200,96.4050,97.0350,598983,accepted
2024-01-16T18:00:00Z,SOLUSDT,97.0350,97.1490,96.1050,96.6650,485822,accepted
2024-01-16T19:00:00Z,SOLUSDT,96.6690,97.1380,96.3630,96.8210,374859,accepted
2024-01-16T20:00:00Z,SOLUSDT,96.8220,97.3870,96.7330,97.1650,462037,accepted
2024-01-16T21:00:00Z,SOLUSDT,97.1650,98.6370,97.1240,98.3920,881813,accepted
2024-01-16T22:00:00Z,SOLUSDT,98.3920,98.8050,98.0210,98.1850,738316,accepted
2024-01-16T23:00:00Z,SOLUSDT,98.1850,98.3910,97.4320,97.6370,546828,accepted
2024-01-17T00:00:00Z,SOLUSDT,97.6370,99.2000,97.3420,98.5940,803397,accepted
2024-01-17T01:00:00Z,SOLUSDT,98.5940,100.9480,98.2670,99.4010,1535983,accepted
2024-01-17T02:00:00Z,SOLUSDT,99.3970,101.1820,98.8000,100.6910,1222143,accepted
2024-01-17T03:00:00Z,SOLUSDT,100.6880,100.7440,99.5630,99.9890,827543,accepted
2024-01-17T04:00:00Z,SOLUSDT,99.9890,100.3990,99.1170,99.3990,772731,accepted
2024-01-17T05:00:00Z,SOLUSDT,99.3930,99.6780,97.9000,98.0300,862899,accepted
2024-01-17T06:00:00Z,SOLUSDT,98.0300,98.9440,97.8140,98.4720,634517,accepted
2024-01-17T07:00:00Z,SOLUSDT,98.4720,98.8640,97.0960,97.3660,902718,accepted
2024-01-17T08:00:00Z,SOLUSDT,97.3660,97.9460,96.6300,97.9400,925371,accepted
2024-01-17T09:00:00Z,SOLUSDT,97.9400,99.6000,97.8730,99.1590,1079185,accepted
2024-01-17T10:00:00Z,SOLUSDT,99.1590,102.2290,98.9460,101.9300,2678461,accepted
2024-01-17T11:00:00Z,SOLUSDT,101.9290,102.8640,100.8610,102.0510,2077699,accepted
2024-01-17T12:00:00Z,SOLUSDT,102.0480,102.5000,100.6660,102.3940,1638000,accepted
2024-01-17T13:00:00Z,SOLUSDT,102.3930,102.7600,100.8340,101.1250,1318231,accepted
2024-01-17T14:00:00Z,SOLUSDT,101.1250,102.4500,99.7080,101.3860,2921208,accepted
2024-01-17T15:00:00Z,SOLUSDT,101.3850,102.2690,99.1500,99.4080,2538250,accepted
2024-01-17T16:00:00Z,SOLUSDT,99.4090,99.5920,98.4070,98.7450,1855627,accepted
2024-01-17T17:00:00Z,SOLUSDT,98.7510,99.3670,97.3000,99.1230,1882406,accepted
2024-01-17T18:00:00Z,SOLUSDT,99.1240,100.4570,98.5310,100.3080,1339734,accepted
2024-01-17T19:00:00Z,SOLUSDT,100.3080,101.2730,99.7040,100.7870,1088025,accepted
2024-01-17T20:00:00Z,SOLUSDT,100.7880,101.8880,100.3260,101.2660,1071455,accepted
2024-01-17T21:00:00Z,SOLUSDT,101.2630,102.2130,100.8090,101.9180,833575,accepted
2024-01-17T22:00:00Z,SOLUSDT,101.9190,102.0500,100.0230,101.2280,1151616,accepted
2024-01-17T23:00:00Z,SOLUSDT,101.2280,102.4440,100.3760,102.1550,1024378,accepted
2024-01-18T00:00:00Z,SOLUSDT,102.1550,103.6350,100.7370,100.9990,1668611,accepted
2024-01-18T01:00:00Z,SOLUSDT,100.9990,101.2960,99.5670,100.3540,1088946,accepted
2024-01-18T02:00:00Z,SOLUSDT,100.3480,101.3430,99.8980,101.0100,704686,accepted
2024-01-18T03:00:00Z,SOLUSDT,101.0090,101.1400,99.7160,99.9560,709568,accepted
2024-01-18T04:00:00Z,SOLUSDT,99.9570,100.5450,99.8110,100.0360,506811,accepted
2024-01-18T05:00:00Z,SOLUSDT,100.0350,100.8690,99.8910,100.7220,641809,accepted
2024-01-18T06:00:00Z,SOLUSDT,100.7210,101.4870,100.6280,101.3300,794034,accepted
2024-01-18T07:00:00Z,SOLUSDT,101.3290,101.5000,99.9280,100.7840,1304314,accepted
2024-01-18T08:00:00Z,SOLUSDT,100.7850,101.2480,100.5120,100.7380,575002,accepted
2024-01-18T09:00:00Z,SOLUSDT,100.7390,101.0630,99.8120,100.0020,759733,accepted
2024-01-18T10:00:00Z,SOLUSDT,100.0020,100.4420,98.3960,98.5220,1511783,accepted
2024-01-18T11:00:00Z,SOLUSDT,98.5360,99.0500,98.4380,98.9620,1070680,accepted
2024-01-18T12:00:00Z,SOLUSDT,98.9610,98.9680,97.8020,98.5750,1153908,accepted
2024-01-18T13:00:00Z,SOLUSDT,98.5760,99.1900,97.7250,98.6800,1189767,accepted
2024-01-18T14:00:00Z,SOLUSDT,98.6810,99.2000,98.4230,99.1950,867711,accepted
2024-01-18T15:00:00Z,SOLUSDT,99.1940,99.2000,98.1000,98.2700,794000,accepted
2024-01-18T16:00:00Z,SOLUSDT,98.2700,98.3010,94.4310,95.7200,3799850,accepted
2024-01-18T17:00:00Z,SOLUSDT,95.7200,96.0710,94.2400,95.5220,2343176,accepted
2024-01-18T18:00:00Z,SOLUSDT,95.5220,95.6700,93.5560,94.8650,1920979,accepted
2024-01-18T19:00:00Z,SOLUSDT,94.8720,95.1640,91.3590,92.3830,2864599,accepted
2024-01-18T20:00:00Z,SOLUSDT,92.3840,94.7380,92.1970,93.7740,2187318,accepted
2024-01-18T21:00:00Z,SOLUSDT,93.7750,94.5000,93.2700,94.1060,1131025,accepted
2024-01-18T22:00:00Z,SOLUSDT,94.1050,94.8630,93.8210,94.6160,681794,accepted
2024-01-18T23:00:00Z,SOLUSDT,94.6150,94.7760,94.0530,94.3890,539978,accepted
2024-01-19T00:00:00Z,SOLUSDT,94.3890,94.7740,93.5850,94.0820,933737,accepted
2024-01-19T01:00:00Z,SOLUSDT,94.0820,94.1090,92.7920,93.5340,948978,accepted
2024-01-19T02:00:00Z,SOLUSDT,93.5330,93.7480,92.3160,92.5410,962650,accepted
2024-01-19T03:00:00Z,SOLUSDT,92.5390,93.2760,91.4650,93.0890,1440199,accepted
2024-01-19T04:00:00Z,SOLUSDT,93.0880,94.0220,92.8540,93.7740,763818,accepted
2024-01-19T05:00:00Z,SOLUSDT,93.7740,94.4390,93.4370,94.0630,572623,accepted
2024-01-19T06:00:00Z,SOLUSDT,94.0630,95.1910,93.9230,95.0160,742388,accepted
2024-01-19T07:00:00Z,SOLUSDT,95.0260,95.3580,94.2850,94.4980,729301,accepted
2024-01-19T08:00:00Z,SOLUSDT,94.4980,94.7980,93.8330,94.6030,711686,accepted
2024-01-19T09:00:00Z,SOLUSDT,94.6020,95.0970,94.0440,94.5870,672957,accepted
2024-01-19T10:00:00Z,SOLUSDT,94.5780,95.5000,94.4470,95.0130,710383,accepted
2024-01-19T11:00:00Z,SOLUSDT,95.0130,95.2200,94.4180,94.7830,481461,accepted
2024-01-19T12:00:00Z,SOLUSDT,94.7850,94.7870,93.8510,94.2280,706544,accepted
2024-01-19T13:00:00Z,SOLUSDT,94.2230,94.7880,93.8000,94.2580,801041,accepted
2024-01-19T14:00:00Z,SOLUSDT,94.2670,94.3360,92.3280,92.7500,1808171,accepted
2024-01-19T15:00:00Z,SOLUSDT,92.7480,92.9080,90.7350,91.2620,2890265,accepted
2024-01-19T16:00:00Z,SOLUSDT,91.2740,91.3330,87.0050,88.4440,5357608,accepted
2024-01-19T17:00:00Z,SOLUSDT,88.4430,91.4350,88.0480,91.3840,2976150,accepted
2024-01-19T18:00:00Z,SOLUSDT,91.3830,93.5350,90.6870,93.0890,2687108,accepted
2024-01-19T19:00:00Z,SOLUSDT,93.0950,94.7270,92.6020,94.1150,1359626,accepted
2024-01-19T20:00:00Z,SOLUSDT,94.1150,94.9560,92.7310,93.0220,1622005,accepted
2024-01-19T21:00:00Z,SOLUSDT,93.0220,93.8220,92.7180,93.5950,822989,accepted
2024-01-19T22:00:00Z,SOLUSDT,93.5930,93.7450,92.8600,93.4530,435832,accepted
2024-01-19T23:00:00Z,SOLUSDT,93.4530,93.9120,93.0710,93.5960,499029,accepted
2024-01-20T00:00:00Z,SOLUSDT,93.5960,93.6750,92.0540,92.1630,867556,accepted
2024-01-20T01:00:00Z,SOLUSDT,92.1690,94.2940,92.0660,93.8760,775143,accepted
2024-01-20T02:00:00Z,SOLUSDT,93.8750,93.9740,93.1040,93.4450,462865,accepted
2024-01-20T03:00:00Z,SOLUSDT,93.4450,93.7560,93.1210,93.6100,334977,accepted
2024-01-20T04:00:00Z,SOLUSDT,93.6100,93.7010,93.0160,93.0540,346772,accepted
2024-01-20T05:00:00Z,SOLUSDT,93.0590,93.1000,92.3960,92.6220,488576,accepted
2024-01-20T06:00:00Z,SOLUSDT,92.6250,93.0430,92.2000,92.4770,532256,accepted
2024-01-20T07:00:00Z,SOLUSDT,92.4770,92.6670,91.7050,91.9400,568071,accepted
2024-01-20T08:00:00Z,SOLUSDT,91.9390,92.2790,91.3800,91.8510,801873,accepted
2024-01-20T09:00:00Z,SOLUSDT,91.8450,92.2000,91.0890,91.3620,805558,accepted
2024-01-20T10:00:00Z,SOLUSDT,91.3610,92.3880,91.2880,91.9770,538524,accepted
2024-01-20T11:00:00Z,SOLUSDT,91.9760,92.2750,91.5020,92.0230,458778,accepted
2024-01-20T12:00:00Z,SOLUSDT,92.0230,92.2630,91.5650,91.9100,497558,accepted
2024-01-20T13:00:00Z,SOLUSDT,91.9110,92.2500,91.7590,92.0630,360760,accepted
2024-01-20T14:00:00Z,SOLUSDT,92.0620,92.1090,91.0170,91.1410,680680,accepted
2024-01-20T15:00:00Z,SOLUSDT,91.1390,91.6250,90.1760,90.8710,1240506,accepted
2024-01-20T16:00:00Z,SOLUSDT,90.8720,91.4640,90.7180,91.0600,563547,accepted
2024-01-20T17:00:00Z,SOLUSDT,91.0600,92.5680,91.0150,92.1090,853524,accepted
2024-01-20T18:00:00Z,SOLUSDT,92.1080,92.5920,91.8360,92.1420,653010,accepted
2024-01-20T19:00:00Z,SOLUSDT,92.1360,92.5000,91.7610,92.0290,407868,accepted
2024-01-20T20:00:00Z,SOLUSDT,92.0290,93.1580,91.8080,92.7740,693250,accepted
2024-01-20T21:00:00Z,SOLUSDT,92.7750,93.4800,92.6570,92.7050,706064,accepted
2024-01-20T22:00:00Z,SOLUSDT,92.7040,93.2780,92.7040,93.1330,291754,accepted
2024-01-20T23:00:00Z,SOLUSDT,93.1330,93.1490,92.3910,92.9000,360596,accepted
2024-01-21T00:00:00Z,SOLUSDT,92.9010,93.0470,91.8500,92.1680,610174,accepted
2024-01-21T01:00:00Z,SOLUSDT,92.1580,92.5510,91.9170,92.1610,300463,accepted
2024-01-21T02:00:00Z,SOLUSDT,92.1610,92.8480,92.1250,92.8470,288164,accepted
2024-01-21T03:00:00Z,SOLUSDT,92.8480,93.3460,92.6000,92.9360,446225,accepted
2024-01-21T04:00:00Z,SOLUSDT,92.9370,93.0760,92.3200,92.4430,259035,accepted
2024-01-21T05:00:00Z,SOLUSDT,92.4420,92.5830,92.1230,92.1870,232970,accepted
2024-01-21T06:00:00Z,SOLUSDT,92.1760,92.2900,91.8800,92.0180,283215,accepted
2024-01-21T07:00:00Z,SOLUSDT,92.0120,92.5610,91.8820,92.3630,236593,accepted
2024-01-21T08:00:00Z,SOLUSDT,92.3650,92.9370,92.2430,92.5360,381621,accepted
2024-01-21T09:00:00Z,SOLUSDT,92.5370,93.3000,92.5160,93.2560,370771,accepted
2024-01-21T10:00:00Z,SOLUSDT,93.2570,93.9670,93.0110,93.5780,650322,accepted
2024-01-21T11:00:00Z,SOLUSDT,93.5720,93.7340,92.8600,93.1940,490339,accepted
2024-01-21T12:00:00Z,SOLUSDT,93.1930,93.6600,93.1100,93.1180,445619,accepted
2024-01-21T13:00:00Z,SOLUSDT,93.1210,93.5700,92.9170,93.4710,478981,accepted
2024-01-21T14:00:00Z,SOLUSDT,93.4710,93.7230,93.1320,93.4440,422472,accepted
2024-01-21T15:00:00Z,SOLUSDT,93.4440,93.5960,91.9700,92.5120,827778,accepted
2024-01-21T16:00:00Z,SOLUSDT,92.5120,92.6670,91.6510,92.3460,737785,accepted
2024-01-21T17:00:00Z,SOLUSDT,92.3450,92.6500,92.1620,92.4840,291401,accepted
2024-01-21T18:00:00Z,SOLUSDT,92.4830,92.9040,92.2430,92.7200,310250,accepted
2024-01-21T19:00:00Z,SOLUSDT,92.7190,92.7800,92.2480,92.4800,219301,accepted
2024-01-21T20:00:00Z,SOLUSDT,92.4790,92.5440,91.6370,91.8360,385888,accepted
2024-01-21T21:00:00Z,SOLUSDT,91.8350,92.6520,91.7360,92.5830,327761,accepted
2024-01-21T22:00:00Z,SOLUSDT,92.5830,92.6140,91.2000,91.5040,390779,accepted
2024-01-21T23:00:00Z,SOLUSDT,91.5110,91.6970,90.8000,91.1050,609393,accepted
2024-01-22T00:00:00Z,SOLUSDT,91.1110,91.7970,90.5200,91.4880,815411,accepted
2024-01-22T01:00:00Z,SOLUSDT,91.4840,91.9480,89.9440,90.2600,1353074,accepted
2024-01-22T02:00:00Z,SOLUSDT,90.2590,90.6430,89.1800,89.4160,927444,accepted
2024-01-22T03:00:00Z,SOLUSDT,89.4170,89.6740,88.1300,89.3440,1389988,accepted
2024-01-22T04:00:00Z,SOLUSDT,89.3440,89.4800,88.5190,88.6230,790711,accepted
2024-01-22T05:00:00Z,SOLUSDT,88.6220,90.1460,88.2000,89.9240,953997,accepted
2024-01-22T06:00:00Z,SOLUSDT,89.9250,90.1850,89.4940,89.8350,660111,accepted
2024-01-22T07:00:00Z,SOLUSDT,89.8350,89.9200,88.9100,89.2550,659734,accepted
2024-01-22T08:00:00Z,SOLUSDT,89.2490,89.2490,87.4670,88.1170,1757706,accepted
2024-01-22T09:00:00Z,SOLUSDT,88.1240,88.8990,87.1410,87.4800,1493500,accepted
2024-01-22T10:00:00Z,SOLUSDT,87.4800,88.2360,86.1410,87.7260,2245489,accepted
2024-01-22T11:00:00Z,SOLUSDT,87.7380,89.0120,87.5420,88.3600,1076877,accepted
2024-01-22T12:00:00Z,SOLUSDT,88.3590,88.8700,87.5500,88.8070,996993,accepted
2024-01-22T13:00:00Z,SOLUSDT,88.8070,90.0500,88.5260,88.6600,1519455,accepted
2024-01-22T14:00:00Z,SOLUSDT,88.6610,88.7800,86.5670,87.4310,2099329,accepted
2024-01-22T15:00:00Z,SOLUSDT,87.4310,87.6730,85.6950,87.2980,2605044,accepted
2024-01-22T16:00:00Z,SOLUSDT,87.3060,87.6990,85.5740,85.9760,1624824,accepted
2024-01-22T17:00:00Z,SOLUSDT,85.9760,87.4280,85.8070,86.8660,1264824,accepted
2024-01-22T18:00:00Z,SOLUSDT,86.8670,87.3120,84.3230,86.0360,2331894,accepted
2024-01-22T19:00:00Z,SOLUSDT,86.0350,86.9920,82.1000,83.6730,5474187,accepted
2024-01-22T20:00:00Z,SOLUSDT,83.6730,86.3510,83.4800,85.7150,2108669,accepted
2024-01-22T21:00:00Z,SOLUSDT,85.7050,85.7050,84.2750,84.6340,1131374,accepted
2024-01-22T22:00:00Z,SOLUSDT,84.6410,85.2850,83.6030,84.0080,1211797,accepted
2024-01-22T23:00:00Z,SOLUSDT,84.0090,84.4880,83.1830,83.8830,1114713,accepted
2024-01-23T00:00:00Z,SOLUSDT,83.8830,85.1260,83.6850,84.7600,1261712,accepted
2024-01-23T01:00:00Z,SOLUSDT,84.7590,84.9670,83.6070,84.3080,691628,accepted
2024-01-23T02:00:00Z,SOLUSDT,84.3100,85.5000,84.2180,85.4440,732440,accepted
2024-01-23T03:00:00Z,SOLUSDT,85.4440,85.9050,85.1640,85.1880,621262,accepted
2024-01-23T04:00:00Z,SOLUSDT,85.1890,85.9670,85.1890,85.4090,535286,accepted
2024-01-23T05:00:00Z,SOLUSDT,85.4080,85.6910,85.1540,85.3710,404881,accepted
2024-01-23T06:00:00Z,SOLUSDT,85.3710,85.4300,84.6610,84.7930,546747,accepted
2024-01-23T07:00:00Z,SOLUSDT,84.7940,84.8710,82.2720,82.8140,1589913,accepted
2024-01-23T08:00:00Z,SOLUSDT,82.8120,83.5000,80.6300,81.0000,3236049,accepted
2024-01-23T09:00:00Z,SOLUSDT,81.0000,81.5580,79.1750,80.3120,4416776,accepted
2024-01-23T10:00:00Z,SOLUSDT,80.3120,81.7440,79.1790,79.3730,2441416,accepted
2024-01-23T11:00:00Z,SOLUSDT,79.3730,80.4410,78.9680,80.2170,1974690,accepted
2024-01-23T12:00:00Z,SOLUSDT,80.2160,80.8570,78.9600,80.3910,2095286,accepted
2024-01-23T13:00:00Z,SOLUSDT,80.3910,80.7340,79.2430,79.3800,1245518,accepted
2024-01-23T14:00:00Z,SOLUSDT,79.3800,81.2980,79.0000,81.0600,3003832,accepted
2024-01-23T15:00:00Z,SOLUSDT,81.0580,83.3910,81.0460,82.6770,3325493,accepted
2024-01-23T16:00:00Z,SOLUSDT,82.6770,83.6350,81.7540,83.2560,1987974,accepted
2024-01-23T17:00:00Z,SOLUSDT,83.2650,83.8770,82.2430,82.5560,1971141,accepted
2024-01-23T18:00:00Z,SOLUSDT,82.5560,83.5980,81.1670,81.3460,1660641,accepted
2024-01-23T19:00:00Z,SOLUSDT,81.3450,81.8650,80.8590,80.9440,1269160,accepted
2024-01-23T20:00:00Z,SOLUSDT,80.9410,82.0000,80.8340,81.2790,1172043,accepted
2024-01-23T21:00:00Z,SOLUSDT,81.2780,81.7290,80.4080,81.0070,1123029,accepted
2024-01-23T22:00:00Z,SOLUSDT,81.0100,83.0000,80.9440,82.6630,932699,accepted
2024-01-23T23:00:00Z,SOLUSDT,82.6660,84.4270,82.5500,84.3250,1267050,accepted
