timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-12T04:00:00Z,DOGEUSDT,0.083590,0.084170,0.083430,0.083750,144400330,accepted
2024-01-12T05:00:00Z,DOGEUSDT,0.083740,0.084910,0.083710,0.084730,132838419,accepted
2024-01-12T06:00:00Z,DOGEUSDT,0.084720,0.085030,0.084530,0.084670,147607619,accepted
2024-01-12T07:00:00Z,DOGEUSDT,0.084660,0.084810,0.083750,0.084100,180642770,accepted
2024-01-12T08:00:00Z,DOGEUSDT,0.084100,0.084140,0.083420,0.083980,142248825,accepted
2024-01-12T09:00:00Z,DOGEUSDT,0.083980,0.084210,0.083280,0.083960,130131172,accepted
2024-01-12T10:00:00Z,DOGEUSDT,0.083960,0.084800,0.083760,0.084770,157663744,accepted
2024-01-12T11:00:00Z,DOGEUSDT,0.084770,0.085060,0.084350,0.084690,244356100,accepted
2024-01-12T12:00:00Z,DOGEUSDT,0.084680,0.085440,0.084040,0.084600,235630604,accepted
2024-01-12T13:00:00Z,DOGEUSDT,0.084610,0.085150,0.084440,0.084910,132469418,accepted
2024-01-12T14:00:00Z,DOGEUSDT,0.084900,0.085520,0.084520,0.085060,264370014,accepted
2024-01-12T15:00:00Z,DOGEUSDT,0.085060,0.085130,0.082410,0.082720,586679347,accepted
2024-01-12T16:00:00Z,DOGEUSDT,0.082720,0.083070,0.080200,0.081130,726816367,accepted
2024-01-12T17:00:00Z,DOGEUSDT,0.081130,0.081480,0.079550,0.081420,547187150,accepted
2024-01-12T18:00:00Z,DOGEUSDT,0.081420,0.081660,0.080970,0.081460,169185006,accepted
2024-01-12T19:00:00Z,DOGEUSDT,0.081460,0.081790,0.081040,0.081620,113833393,accepted
2024-01-12T20:00:00Z,DOGEUSDT,0.081610,0.081980,0.081550,0.081680,114253993,accepted
2024-01-12T21:00:00Z,DOGEUSDT,0.081680,0.081840,0.079700,0.080480,289192767,accepted
2024-01-12T22:00:00Z,DOGEUSDT,0.080480,0.080560,0.076780,0.079380,687608869,accepted
2024-01-12T23:00:00Z,DOGEUSDT,0.079380,0.080160,0.079320,0.080080,171435935,accepted
2024-01-13T00:00:00Z,DOGEUSDT,0.080080,0.080460,0.079670,0.079730,174015846,accepted
2024-01-13T01:00:00Z,DOGEUSDT,0.079740,0.080000,0.078580,0.079930,238257795,accepted
2024-01-13T02:00:00Z,DOGEUSDT,0.079930,0.080360,0.079770,0.080060,77494327,accepted
2024-01-13T03:00:00Z,DOGEUSDT,0.080050,0.080320,0.079620,0.080210,94375724,accepted
2024-01-13T04:00:00Z,DOGEUSDT,0.080210,0.080610,0.080090,0.080570,57380694,accepted
2024-01-13T05:00:00Z,DOGEUSDT,0.080560,0.080830,0.080430,0.080780,82861322,accepted
2024-01-13T06:00:00Z,DOGEUSDT,0.080780,0.080980,0.080510,0.080960,71511088,accepted
2024-01-13T07:00:00Z,DOGEUSDT,0.080970,0.081080,0.080780,0.080800,61514148,accepted
2024-01-13T08:00:00Z,DOGEUSDT,0.080800,0.081030,0.080440,0.080860,135154436,accepted
2024-01-13T09:00:00Z,DOGEUSDT,0.080850,0.080990,0.080000,0.080140,207305028,accepted
2024-01-13T10:00:00Z,DOGEUSDT,0.080150,0.080340,0.079770,0.080080,117415211,accepted
2024-01-13T11:00:00Z,DOGEUSDT,0.080090,0.080250,0.079650,0.080230,134747985,accepted
2024-01-13T12:00:00Z,DOGEUSDT,0.080230,0.080480,0.080060,0.080350,91321838,accepted
2024-01-13T13:00:00Z,DOGEUSDT,0.080360,0.080590,0.080050,0.080270,85620499,accepted
2024-01-13T14:00:00Z,DOGEUSDT,0.080280,0.080620,0.079910,0.080510,134365907,accepted
2024-01-13T15:00:00Z,DOGEUSDT,0.080510,0.081390,0.080510,0.081200,159110254,accepted
2024-01-13T16:00:00Z,DOGEUSDT,0.081200,0.081300,0.080720,0.080800,153230392,accepted
2024-01-13T17:00:00Z,DOGEUSDT,0.080800,0.080940,0.080590,0.080800,88316321,accepted
2024-01-13T18:00:00Z,DOGEUSDT,0.080810,0.080920,0.080710,0.080840,65270460,accepted
2024-01-13T19:00:00Z,DOGEUSDT,0.080830,0.081250,0.080810,0.081020,86828553,accepted
2024-01-13T20:00:00Z,DOGEUSDT,0.081010,0.081240,0.080770,0.081120,86973983,accepted
2024-01-13T21:00:00Z,DOGEUSDT,0.081120,0.081190,0.080810,0.080840,91840534,accepted
2024-01-13T22:00:00Z,DOGEUSDT,0.080850,0.081260,0.080540,0.081070,91484886,accepted
2024-01-13T23:00:00Z,DOGEUSDT,0.081070,0.081140,0.080830,0.080930,88447957,accepted
2024-01-14T00:00:00Z,DOGEUSDT,0.080930,0.081020,0.080220,0.080410,133123775,accepted
2024-01-14T01:00:00Z,DOGEUSDT,0.080410,0.080930,0.080300,0.080910,86221450,accepted
2024-01-14T02:00:00Z,DOGEUSDT,0.080920,0.081000,0.080450,0.080900,69686604,accepted
2024-01-14T03:00:00Z,DOGEUSDT,0.080900,0.081110,0.080660,0.080720,70633341,accepted
2024-01-14T04:00:00Z,DOGEUSDT,0.080710,0.080820,0.080300,0.080410,85056454,accepted
2024-01-14T05:00:00Z,DOGEUSDT,0.080410,0.080940,0.080410,0.080830,52893936,accepted
2024-01-14T06:00:00Z,DOGEUSDT,0.080840,0.081760,0.080780,0.081570,183327864,accepted
2024-01-14T07:00:00Z,DOGEUSDT,0.081580,0.082820,0.081100,0.082520,366769129,accepted
2024-01-14T08:00:00Z,DOGEUSDT,0.082520,0.083110,0.081620,0.082560,531481170,accepted
2024-01-14T09:00:00Z,DOGEUSDT,0.082560,0.083080,0.082060,0.082730,350879144,accepted
2024-01-14T10:00:00Z,DOGEUSDT,0.082730,0.083940,0.082680,0.083130,432107972,accepted
2024-01-14T11:00:00Z,DOGEUSDT,0.083120,0.083430,0.082540,0.083040,234003284,accepted
2024-01-14T12:00:00Z,DOGEUSDT,0.083040,0.083120,0.082020,0.082100,202788003,accepted
2024-01-14T13:00:00Z,DOGEUSDT,0.082100,0.082650,0.081880,0.082540,188125009,accepted
2024-01-14T14:00:00Z,DOGEUSDT,0.082530,0.082860,0.082240,0.082350,95891486,accepted
2024-01-14T15:00:00Z,DOGEUSDT,0.082360,0.082550,0.081960,0.082020,112244194,accepted
2024-01-14T16:00:00Z,DOGEUSDT,0.082020,0.082430,0.081150,0.081710,237745203,accepted
2024-01-14T17:00:00Z,DOGEUSDT,0.081710,0.082160,0.081560,0.081810,91158431,accepted
2024-01-14T18:00:00Z,DOGEUSDT,0.081820,0.082000,0.081110,0.081640,132881999,accepted
2024-01-14T19:00:00Z,DOGEUSDT,0.081650,0.081670,0.080690,0.080850,228477556,accepted
2024-01-14T20:00:00Z,DOGEUSDT,0.080850,0.081330,0.079980,0.080830,202913131,accepted
2024-01-14T21:00:00Z,DOGEUSDT,0.080830,0.081160,0.080270,0.081140,154815662,accepted
2024-01-14T22:00:00Z,DOGEUSDT,0.081140,0.081390,0.080270,0.080710,127630875,accepted
2024-01-14T23:00:00Z,DOGEUSDT,0.080720,0.080830,0.079650,0.080030,348682470,accepted
2024-01-15T00:00:00Z,DOGEUSDT,0.080020,0.080920,0.079970,0.080830,158079914,accepted
2024-01-15T01:00:00Z,DOGEUSDT,0.080830,0.080990,0.080460,0.080850,99148636,accepted
2024-01-15T02:00:00Z,DOGEUSDT,0.080840,0.081320,0.080620,0.081310,77503242,accepted
2024-01-15T03:00:00Z,DOGEUSDT,0.081310,0.081480,0.081020,0.081180,85367791,accepted
2024-01-15T04:00:00Z,DOGEUSDT,0.081180,0.081570,0.081120,0.081510,82119802,accepted
2024-01-15T05:00:00Z,DOGEUSDT,0.081510,0.081650,0.081180,0.081360,82739697,accepted
2024-01-15T06:00:00Z,DOGEUSDT,0.081360,0.081380,0.080650,0.080810,145512329,accepted
2024-01-15T07:00:00Z,DOGEUSDT,0.080800,0.081050,0.080530,0.080910,87130155,accepted
2024-01-15T08:00:00Z,DOGEUSDT,0.080910,0.081030,0.080650,0.080910,73008337,accepted
2024-01-15T09:00:00Z,DOGEUSDT,0.080910,0.081440,0.080760,0.081300,96984591,accepted
2024-01-15T10:00:00Z,DOGEUSDT,0.081290,0.081660,0.081140,0.081590,91294543,accepted
2024-01-15T11:00:00Z,DOGEUSDT,0.081590,0.081800,0.081360,0.081590,120477605,accepted
2024-01-15T12:00:00Z,DOGEUSDT,0.081590,0.081690,0.081000,0.081470,121989488,accepted
2024-01-15T13:00:00Z,DOGEUSDT,0.081470,0.081600,0.081160,0.081240,105362822,accepted
2024-01-15T14:00:00Z,DOGEUSDT,0.081240,0.081300,0.080010,0.080150,252935013,accepted
2024-01-15T15:00:00Z,DOGEUSDT,0.080150,0.080580,0.079860,0.080310,174158897,accepted
2024-01-15T16:00:00Z,DOGEUSDT,0.080300,0.080700,0.080160,0.080590,88972729,accepted
2024-01-15T17:00:00Z,DOGEUSDT,0.080580,0.080970,0.080550,0.080880,72215284,accepted
2024-01-15T18:00:00Z,DOGEUSDT,0.080870,0.081780,0.080870,0.081230,173100023,accepted
2024-01-15T19:00:00Z,DOGEUSDT,0.081240,0.081450,0.081030,0.081180,101887319,accepted
2024-01-15T20:00:00Z,DOGEUSDT,0.081180,0.081380,0.080860,0.081070,72048409,accepted
2024-01-15T21:00:00Z,DOGEUSDT,0.081080,0.081180,0.080760,0.080800,79845648,accepted
2024-01-15T22:00:00Z,DOGEUSDT,0.080800,0.081210,0.079960,0.081160,179215388,accepted
2024-01-15T23:00:00Z,DOGEUSDT,0.081160,0.081370,0.080890,0.081080,155871006,accepted
2024-01-16T00:00:00Z,DOGEUSDT,0.081080,0.081680,0.081070,0.081390,167376898,accepted
2024-01-16T01:00:00Z,DOGEUSDT,0.081390,0.081760,0.081050,0.081110,141125224,accepted
2024-01-16T02:00:00Z,DOGEUSDT,0.081110,0.081280,0.080860,0.080950,91532197,accepted
2024-01-16T03:00:00Z,DOGEUSDT,0.080950,0.081260,0.080880,0.081200,78320575,accepted
2024-01-16T04:00:00Z,DOGEUSDT,0.081200,0.081320,0.080990,0.081040,86960926,accepted
2024-01-16T05:00:00Z,DOGEUSDT,0.081050,0.081090,0.080470,0.080520,99538123,accepted
2024-01-16T06:00:00Z,DOGEUSDT,0.080520,0.080720,0.080240,0.080660,128616918,accepted
2024-01-16T07:00:00Z,DOGEUSDT,0.080660,0.080970,0.080350,0.080970,92883370,accepted
2024-01-16T08:00:00Z,DOGEUSDT,0.080970,0.081460,0.080850,0.081300,129488098,accepted
2024-01-16T09:00:00Z,DOGEUSDT,0.081300,0.082600,0.081180,0.082140,346451487,accepted
2024-01-16T10:00:00Z,DOGEUSDT,0.082140,0.082210,0.081800,0.081900,124306457,accepted
2024-01-16T11:00:00Z,DOGEUSDT,0.081900,0.082020,0.081280,0.081620,139840052,accepted
2024-01-16T12:00:00Z,DOGEUSDT,0.081610,0.082170,0.081520,0.082100,98970727,accepted
2024-01-16T13:00:00Z,DOGEUSDT,0.082110,0.082240,0.080810,0.080980,296258302,accepted
2024-01-16T14:00:00Z,DOGEUSDT,0.080990,0.081210,0.079840,0.080780,340876914,accepted
2024-01-16T15:00:00Z,DOGEUSDT,0.080780,0.081500,0.080560,0.081340,226372791,accepted
2024-01-16T16:00:00Z,DOGEUSDT,0.081340,0.081480,0.080910,0.081230,131994368,accepted
2024-01-16T17:00:00Z,DOGEUSDT,0.081230,0.081390,0.080990,0.081180,92497513,accepted
2024-01-16T18:00:00Z,DOGEUSDT,0.081190,0.081640,0.080990,0.081140,113032831,accepted
2024-01-16T19:00:00Z,DOGEUSDT,0.081150,0.081490,0.080960,0.081390,57221220,accepted
2024-01-16T20:00:00Z,DOGEUSDT,0.081390,0.081680,0.081240,0.081440,87074387,accepted
2024-01-16T21:00:00Z,DOGEUSDT,0.081440,0.081870,0.081400,0.081740,94438503,accepted
2024-01-16T22:00:00Z,DOGEUSDT,0.081750,0.081840,0.081380,0.081440,56184751,accepted
2024-01-16T23:00:00Z,DOGEUSDT,0.081430,0.081700,0.081270,0.081360,67015671,accepted
2024-01-17T00:00:00Z,DOGEUSDT,0.081360,0.081620,0.081260,0.081550,79316488,accepted
2024-01-17T01:00:00Z,DOGEUSDT,0.081550,0.081620,0.081190,0.081260,105045527,accepted
2024-01-17T02:00:00Z,DOGEUSDT,0.081260,0.081450,0.081190,0.081320,42105739,accepted
2024-01-17T03:00:00Z,DOGEUSDT,0.081320,0.081480,0.081210,0.081240,47610748,accepted
2024-01-17T04:00:00Z,DOGEUSDT,0.081240,0.081330,0.080880,0.081190,97429614,accepted
2024-01-17T05:00:00Z,DOGEUSDT,0.081190,0.081400,0.080660,0.080760,102026376,accepted
2024-01-17T06:00:00Z,DOGEUSDT,0.080750,0.081000,0.080670,0.080730,91010296,accepted
2024-01-17T07:00:00Z,DOGEUSDT,0.080740,0.080940,0.080340,0.080430,107531141,accepted
2024-01-17T08:00:00Z,DOGEUSDT,0.080430,0.080660,0.080210,0.080560,99996824,accepted
2024-01-17T09:00:00Z,DOGEUSDT,0.080560,0.080830,0.080540,0.080570,80230352,accepted
2024-01-17T10:00:00Z,DOGEUSDT,0.080580,0.081150,0.080500,0.081020,107923253,accepted
2024-01-17T11:00:00Z,DOGEUSDT,0.081020,0.081150,0.080500,0.080630,123270638,accepted
2024-01-17T12:00:00Z,DOGEUSDT,0.080630,0.080880,0.080160,0.080870,155018811,accepted
2024-01-17T13:00:00Z,DOGEUSDT,0.080870,0.080880,0.080280,0.080400,114693509,accepted
2024-01-17T14:00:00Z,DOGEUSDT,0.080410,0.080760,0.080020,0.080240,194132668,accepted
2024-01-17T15:00:00Z,DOGEUSDT,0.080240,0.080670,0.079880,0.080080,218272676,accepted
2024-01-17T16:00:00Z,DOGEUSDT,0.080090,0.080690,0.080000,0.080130,139747032,accepted
2024-01-17T17:00:00Z,DOGEUSDT,0.080130,0.080270,0.079300,0.080180,189845015,accepted
2024-01-17T18:00:00Z,DOGEUSDT,0.080190,0.080500,0.080030,0.080440,84244227,accepted
2024-01-17T19:00:00Z,DOGEUSDT,0.080440,0.080620,0.080240,0.080480,74315364,accepted
2024-01-17T20:00:00Z,DOGEUSDT,0.080480,0.080640,0.080330,0.080510,74563516,accepted
2024-01-17T21:00:00Z,DOGEUSDT,0.080510,0.080620,0.080280,0.080330,43727753,accepted
2024-01-17T22:00:00Z,DOGEUSDT,0.080330,0.080510,0.079710,0.080490,85535246,accepted
2024-01-17T23:00:00Z,DOGEUSDT,0.080490,0.080620,0.080160,0.080600,56479893,accepted
2024-01-18T00:00:00Z,DOGEUSDT,0.080590,0.080780,0.080450,0.080710,91898224,accepted
2024-01-18T01:00:00Z,DOGEUSDT,0.080720,0.080810,0.080110,0.080550,108483796,accepted
2024-01-18T02:00:00Z,DOGEUSDT,0.080560,0.080620,0.080250,0.080400,58186295,accepted
2024-01-18T03:00:00Z,DOGEUSDT,0.080400,0.080510,0.080080,0.080250,73853108,accepted
2024-01-18T04:00:00Z,DOGEUSDT,0.080260,0.080500,0.080160,0.080340,52436388,accepted
2024-01-18T05:00:00Z,DOGEUSDT,0.080350,0.080670,0.080330,0.080630,55732696,accepted
2024-01-18T06:00:00Z,DOGEUSDT,0.080630,0.080760,0.080440,0.080680,76149127,accepted
2024-01-18T07:00:00Z,DOGEUSDT,0.080680,0.080830,0.080560,0.080730,89856719,accepted
2024-01-18T08:00:00Z,DOGEUSDT,0.080720,0.080760,0.080450,0.080490,67442453,accepted
2024-01-18T09:00:00Z,DOGEUSDT,0.080500,0.080640,0.080410,0.080440,64296238,accepted
2024-01-18T10:00:00Z,DOGEUSDT,0.080440,0.080660,0.079920,0.080030,119423135,accepted
2024-01-18T11:00:00Z,DOGEUSDT,0.080040,0.080250,0.079810,0.080190,87989828,accepted
2024-01-18T12:00:00Z,DOGEUSDT,0.080190,0.080190,0.079330,0.079770,172230098,accepted
2024-01-18T13:00:00Z,DOGEUSDT,0.079780,0.080050,0.079140,0.079870,186626687,accepted
2024-01-18T14:00:00Z,DOGEUSDT,0.079870,0.080190,0.079750,0.080180,96206769,accepted
2024-01-18T15:00:00Z,DOGEUSDT,0.080190,0.080260,0.079820,0.080100,94820021,accepted
2024-01-18T16:00:00Z,DOGEUSDT,0.080100,0.080160,0.077870,0.078650,566779165,accepted
2024-01-18T17:00:00Z,DOGEUSDT,0.078660,0.079060,0.078000,0.078460,278699169,accepted
2024-01-18T18:00:00Z,DOGEUSDT,0.078460,0.078620,0.077570,0.078260,302265155,accepted
2024-01-18T19:00:00Z,DOGEUSDT,0.078260,0.078520,0.076830,0.077560,388402978,accepted
2024-01-18T20:00:00Z,DOGEUSDT,0.077550,0.078290,0.077380,0.077810,244480580,accepted
2024-01-18T21:00:00Z,DOGEUSDT,0.077800,0.078280,0.077610,0.078050,137875214,accepted
2024-01-18T22:00:00Z,DOGEUSDT,0.078060,0.078330,0.077910,0.078310,78610304,accepted
2024-01-18T23:00:00Z,DOGEUSDT,0.078320,0.078320,0.077900,0.078090,73629445,accepted
2024-01-19T00:00:00Z,DOGEUSDT,0.078080,0.078280,0.077480,0.077950,133426334,accepted
2024-01-19T01:00:00Z,DOGEUSDT,0.077950,0.078000,0.076870,0.077630,165792805,accepted
2024-01-19T02:00:00Z,DOGEUSDT,0.077630,0.077780,0.076880,0.077210,139022760,accepted
2024-01-19T03:00:00Z,DOGEUSDT,0.077200,0.077480,0.076330,0.077440,274921652,accepted
2024-01-19T04:00:00Z,DOGEUSDT,0.077450,0.077770,0.077330,0.077650,71654612,accepted
2024-01-19T05:00:00Z,DOGEUSDT,0.077660,0.077880,0.077570,0.077880,50406421,accepted
2024-01-19T06:00:00Z,DOGEUSDT,0.077880,0.078290,0.077840,0.078230,75772694,accepted
2024-01-19T07:00:00Z,DOGEUSDT,0.078240,0.078320,0.078060,0.078130,63828268,accepted
2024-01-19T08:00:00Z,DOGEUSDT,0.078140,0.078320,0.077880,0.078210,60989588,accepted
2024-01-19T09:00:00Z,DOGEUSDT,0.078220,0.078510,0.078080,0.078360,84269799,accepted
2024-01-19T10:00:00Z,DOGEUSDT,0.078370,0.078520,0.078020,0.078160,72961748,accepted
2024-01-19T11:00:00Z,DOGEUSDT,0.078170,0.078420,0.078090,0.078210,119029782,accepted
2024-01-19T12:00:00Z,DOGEUSDT,0.078210,0.078310,0.077960,0.078210,112733139,accepted
2024-01-19T13:00:00Z,DOGEUSDT,0.078220,0.078660,0.078100,0.078610,136458124,accepted
2024-01-19T14:00:00Z,DOGEUSDT,0.078610,0.078620,0.077640,0.077910,191444752,accepted
2024-01-19T15:00:00Z,DOGEUSDT,0.077930,0.078080,0.077070,0.077450,301743507,accepted
2024-01-19T16:00:00Z,DOGEUSDT,0.077450,0.077500,0.074790,0.075770,942663367,accepted
2024-01-19T17:00:00Z,DOGEUSDT,0.075780,0.077280,0.075600,0.077110,359401943,accepted
2024-01-19T18:00:00Z,DOGEUSDT,0.077120,0.078090,0.076720,0.077980,200633779,accepted
2024-01-19T19:00:00Z,DOGEUSDT,0.077970,0.078510,0.077730,0.078430,155966922,accepted
2024-01-19T20:00:00Z,DOGEUSDT,0.078430,0.078860,0.078050,0.078180,147326498,accepted
2024-01-19T21:00:00Z,DOGEUSDT,0.078180,0.078540,0.077930,0.078530,104005205,accepted
2024-01-19T22:00:00Z,DOGEUSDT,0.078530,0.078640,0.078220,0.078440,62387497,accepted
2024-01-19T23:00:00Z,DOGEUSDT,0.078450,0.078750,0.078350,0.078580,80074754,accepted
2024-01-20T00:00:00Z,DOGEUSDT,0.078580,0.078840,0.078240,0.078340,204249940,accepted
2024-01-20T01:00:00Z,DOGEUSDT,0.078340,0.079030,0.078300,0.078870,121732499,accepted
2024-01-20T02:00:00Z,DOGEUSDT,0.078870,0.078870,0.078440,0.078570,74798806,accepted
2024-01-20T03:00:00Z,DOGEUSDT,0.078570,0.078630,0.078310,0.078530,53470263,accepted
2024-01-20T04:00:00Z,DOGEUSDT,0.078540,0.078710,0.078370,0.078590,74203560,accepted
2024-01-20T05:00:00Z,DOGEUSDT,0.078590,0.078600,0.078210,0.078280,80550689,accepted
2024-01-20T06:00:00Z,DOGEUSDT,0.078290,0.079410,0.078260,0.079360,251027739,accepted
2024-01-20T07:00:00Z,DOGEUSDT,0.079350,0.079610,0.079050,0.079270,182701951,accepted
2024-01-20T08:00:00Z,DOGEUSDT,0.079280,0.079520,0.078570,0.078760,185834127,accepted
2024-01-20T09:00:00Z,DOGEUSDT,0.078770,0.079070,0.078450,0.078630,125032549,accepted
2024-01-20T10:00:00Z,DOGEUSDT,0.078630,0.079140,0.078580,0.078970,98985626,accepted
2024-01-20T11:00:00Z,DOGEUSDT,0.078980,0.079290,0.078870,0.079260,51175995,accepted
2024-01-20T12:00:00Z,DOGEUSDT,0.079260,0.079630,0.079200,0.079300,82817814,accepted
2024-01-20T13:00:00Z,DOGEUSDT,0.079310,0.079560,0.079200,0.079380,69499087,accepted
2024-01-20T14:00:00Z,DOGEUSDT,0.079380,0.079480,0.078970,0.079400,103099921,accepted
2024-01-20T15:00:00Z,DOGEUSDT,0.079400,0.079510,0.079000,0.079220,94610391,accepted
2024-01-20T16:00:00Z,DOGEUSDT,0.079220,0.079520,0.079100,0.079400,76927142,accepted
2024-01-20T17:00:00Z,DOGEUSDT,0.079410,0.080100,0.079370,0.080080,175199747,accepted
2024-01-20T18:00:00Z,DOGEUSDT,0.080080,0.080250,0.079450,0.079590,126601696,accepted
2024-01-20T19:00:00Z,DOGEUSDT,0.079600,0.082510,0.079570,0.082330,675213370,accepted
2024-01-20T20:00:00Z,DOGEUSDT,0.082330,0.085300,0.081920,0.084720,1642520120,accepted
2024-01-20T21:00:00Z,DOGEUSDT,0.084730,0.085590,0.083870,0.084150,747365669,accepted
2024-01-20T22:00:00Z,DOGEUSDT,0.084140,0.086990,0.083890,0.086940,624627705,accepted
2024-01-20T23:00:00Z,DOGEUSDT,0.086950,0.090560,0.086640,0.087760,2138730305,accepted
2024-01-21T00:00:00Z,DOGEUSDT,0.087760,0.090480,0.087630,0.089360,1527598031,accepted
2024-01-21T01:00:00Z,DOGEUSDT,0.089370,0.090080,0.087770,0.089840,865583041,accepted
2024-01-21T02:00:00Z,DOGEUSDT,0.089840,0.090250,0.088710,0.089970,691380296,accepted
2024-01-21T03:00:00Z,DOGEUSDT,0.089970,0.090190,0.086400,0.086810,1136715138,accepted
2024-01-21T04:00:00Z,DOGEUSDT,0.086820,0.087110,0.086260,0.086490,444727030,accepted
2024-01-21T05:00:00Z,DOGEUSDT,0.086490,0.087000,0.085550,0.086090,557033037,accepted
2024-01-21T06:00:00Z,DOGEUSDT,0.086090,0.086610,0.085450,0.085480,442590236,accepted
2024-01-21T07:00:00Z,DOGEUSDT,0.085470,0.086000,0.084690,0.085850,567473304,accepted
2024-01-21T08:00:00Z,DOGEUSDT,0.085840,0.086070,0.085080,0.085130,283150828,accepted
2024-01-21T09:00:00Z,DOGEUSDT,0.085130,0.086210,0.085080,0.086110,237888258,accepted
2024-01-21T10:00:00Z,DOGEUSDT,0.086110,0.087250,0.085960,0.086940,377470824,accepted
2024-01-21T11:00:00Z,DOGEUSDT,0.086930,0.087230,0.086260,0.086940,435591019,accepted
2024-01-21T12:00:00Z,DOGEUSDT,0.086940,0.087110,0.086130,0.086850,349511651,accepted
2024-01-21T13:00:00Z,DOGEUSDT,0.086850,0.088690,0.086790,0.088050,588889887,accepted
2024-01-21T14:00:00Z,DOGEUSDT,0.088060,0.088910,0.087610,0.088560,381061756,accepted
2024-01-21T15:00:00Z,DOGEUSDT,0.088560,0.088590,0.086530,0.087220,570835688,accepted
2024-01-21T16:00:00Z,DOGEUSDT,0.087220,0.087340,0.085690,0.085980,458373571,accepted
2024-01-21T17:00:00Z,DOGEUSDT,0.085990,0.086990,0.085950,0.086860,244903543,accepted
2024-01-21T18:00:00Z,DOGEUSDT,0.086870,0.086890,0.086340,0.086750,123398585,accepted
2024-01-21T19:00:00Z,DOGEUSDT,0.086750,0.086760,0.086020,0.086430,129523209,accepted
2024-01-21T20:00:00Z,DOGEUSDT,0.086430,0.086480,0.085010,0.085040,282263749,accepted
2024-01-21T21:00:00Z,DOGEUSDT,0.085030,0.085780,0.084790,0.085700,192683625,accepted
2024-01-21T22:00:00Z,DOGEUSDT,0.085690,0.085730,0.084720,0.084920,117580397,accepted
2024-01-21T23:00:00Z,DOGEUSDT,0.084920,0.085510,0.084730,0.085470,203293925,accepted
2024-01-22T00:00:00Z,DOGEUSDT,0.085480,0.085630,0.084060,0.084520,388499658,accepted
2024-01-22T01:00:00Z,DOGEUSDT,0.084520,0.084690,0.082880,0.083280,595090954,accepted
2024-01-22T02:00:00Z,DOGEUSDT,0.083280,0.083510,0.082550,0.082850,296484765,accepted
2024-01-22T03:00:00Z,DOGEUSDT,0.082860,0.083500,0.082830,0.083310,220010705,accepted
2024-01-22T04:00:00Z,DOGEUSDT,0.083320,0.083440,0.082420,0.082570,199249732,accepted
2024-01-22T05:00:00Z,DOGEUSDT,0.082570,0.083770,0.082200,0.083660,233959986,accepted
2024-01-22T06:00:00Z,DOGEUSDT,0.083660,0.084200,0.083340,0.083870,210502338,accepted
2024-01-22T07:00:00Z,DOGEUSDT,0.083860,0.084020,0.083100,0.083390,232960780,accepted
2024-01-22T08:00:00Z,DOGEUSDT,0.083390,0.083530,0.082550,0.083210,317140838,accepted
2024-01-22T09:00:00Z,DOGEUSDT,0.083210,0.083620,0.082180,0.082560,285981457,accepted
2024-01-22T10:00:00Z,DOGEUSDT,0.082560,0.082930,0.081450,0.082280,431029855,accepted
2024-01-22T11:00:00Z,DOGEUSDT,0.082290,0.083700,0.082190,0.083380,337109024,accepted
2024-01-22T12:00:00Z,DOGEUSDT,0.083380,0.084290,0.083210,0.084060,333734703,accepted
2024-01-22T13:00:00Z,DOGEUSDT,0.084050,0.084710,0.083750,0.084290,359439656,accepted
2024-01-22T14:00:00Z,DOGEUSDT,0.084290,0.084600,0.083120,0.083940,477389396,accepted
2024-01-22T15:00:00Z,DOGEUSDT,0.083950,0.084520,0.082990,0.084100,534239169,accepted
2024-01-22T16:00:00Z,DOGEUSDT,0.084100,0.084900,0.083520,0.083840,317151093,accepted
2024-01-22T17:00:00Z,DOGEUSDT,0.083830,0.084770,0.083600,0.084390,256385137,accepted
2024-01-22T18:00:00Z,DOGEUSDT,0.084380,0.084490,0.081720,0.082880,540578573,accepted
2024-01-22T19:00:00Z,DOGEUSDT,0.082880,0.083460,0.080040,0.081920,761675231,accepted
2024-01-22T20:00:00Z,DOGEUSDT,0.081920,0.082600,0.081740,0.081930,254910680,accepted
2024-01-22T21:00:00Z,DOGEUSDT,0.081930,0.082080,0.081090,0.081160,196388611,accepted
2024-01-22T22:00:00Z,DOGEUSDT,0.081170,0.081500,0.080110,0.080910,181541719,accepted
2024-01-22T23:00:00Z,DOGEUSDT,0.080910,0.081200,0.080100,0.080550,179973112,accepted
2024-01-23T00:00:00Z,DOGEUSDT,0.080560,0.081700,0.080430,0.081510,264410391,accepted
2024-01-23T01:00:00Z,DOGEUSDT,0.081510,0.081880,0.080720,0.081720,173760149,accepted
2024-01-23T02:00:00Z,DOGEUSDT,0.081710,0.081720,0.081310,0.081450,109111992,accepted
2024-01-23T03:00:00Z,DOGEUSDT,0.081460,0.081480,0.080820,0.080910,157816802,accepted
2024-01-23T04:00:00Z,DOGEUSDT,0.080900,0.081360,0.080870,0.080990,140074350,accepted
2024-01-23T05:00:00Z,DOGEUSDT,0.080980,0.081320,0.080900,0.081140,85242999,accepted
2024-01-23T06:00:00Z,DOGEUSDT,0.081130,0.081160,0.080430,0.080600,214811532,accepted
2024-01-23T07:00:00Z,DOGEUSDT,0.080590,0.080600,0.079430,0.079780,315429802,accepted
