timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-12T04:00:00Z,ETHUSDT,2590.29,2606.52,2586.25,2594.90,78373.327,accepted
2024-01-12T05:00:00Z,ETHUSDT,2594.88,2611.50,2591.06,2609.75,67326.474,accepted
2024-01-12T06:00:00Z,ETHUSDT,2609.75,2627.90,2608.13,2618.89,105403.081,accepted
2024-01-12T07:00:00Z,ETHUSDT,2618.89,2622.80,2592.57,2597.22,166141.685,accepted
2024-01-12T08:00:00Z,ETHUSDT,2597.23,2605.83,2585.01,2603.20,119077.686,accepted
2024-01-12T09:00:00Z,ETHUSDT,2603.19,2620.04,2585.88,2616.20,194189.908,accepted
2024-01-12T10:00:00Z,ETHUSDT,2616.19,2624.22,2612.84,2621.80,99787.775,accepted
2024-01-12T11:00:00Z,ETHUSDT,2621.80,2669.69,2619.96,2648.23,371159.535,accepted
2024-01-12T12:00:00Z,ETHUSDT,2648.23,2682.00,2634.44,2651.08,332882.589,accepted
2024-01-12T13:00:00Z,ETHUSDT,2651.09,2692.44,2645.77,2674.00,303546.590,accepted
2024-01-12T14:00:00Z,ETHUSDT,2674.00,2715.42,2661.91,2706.44,447852.942,accepted
2024-01-12T15:00:00Z,ETHUSDT,2706.43,2719.89,2638.24,2648.40,659821.802,accepted
2024-01-12T16:00:00Z,ETHUSDT,2648.40,2691.23,2602.55,2622.02,714253.158,accepted
2024-01-12T17:00:00Z,ETHUSDT,2622.01,2633.33,2560.00,2604.52,626370.862,accepted
2024-01-12T18:00:00Z,ETHUSDT,2604.52,2612.99,2579.98,2597.00,217734.385,accepted
2024-01-12T19:00:00Z,ETHUSDT,2597.01,2615.79,2584.24,2585.80,150214.445,accepted
2024-01-12T20:00:00Z,ETHUSDT,2585.80,2600.20,2565.30,2571.02,179087.793,accepted
2024-01-12T21:00:00Z,ETHUSDT,2571.02,2577.52,2502.06,2527.75,494446.692,accepted
2024-01-12T22:00:00Z,ETHUSDT,2527.74,2530.53,2458.38,2499.86,583098.204,accepted
2024-01-12T23:00:00Z,ETHUSDT,2499.86,2532.46,2497.82,2523.30,226080.684,accepted
2024-01-13T00:00:00Z,ETHUSDT,2523.30,2538.88,2517.35,2518.61,114646.783,accepted
2024-01-13T01:00:00Z,ETHUSDT,2518.62,2529.36,2497.79,2526.27,172671.203,accepted
2024-01-13T02:00:00Z,ETHUSDT,2526.27,2554.51,2519.80,2546.42,175017.942,accepted
2024-01-13T03:00:00Z,ETHUSDT,2546.42,2557.86,2537.20,2548.98,109174.188,accepted
2024-01-13T04:00:00Z,ETHUSDT,2548.98,2550.01,2539.31,2547.67,61595.845,accepted
2024-01-13T05:00:00Z,ETHUSDT,2547.68,2555.75,2540.56,2554.45,70284.450,accepted
2024-01-13T06:00:00Z,ETHUSDT,2554.45,2554.69,2542.60,2552.11,81136.801,accepted
2024-01-13T07:00:00Z,ETHUSDT,2552.11,2562.00,2547.46,2550.91,74251.170,accepted
2024-01-13T08:00:00Z,ETHUSDT,2550.91,2561.04,2549.33,2555.64,68834.806,accepted
2024-01-13T09:00:00Z,ETHUSDT,2555.64,2557.68,2537.63,2541.18,98446.810,accepted
2024-01-13T10:00:00Z,ETHUSDT,2541.18,2542.38,2521.24,2531.51,127671.049,accepted
2024-01-13T11:00:00Z,ETHUSDT,2531.51,2546.61,2529.81,2543.12,95866.326,accepted
2024-01-13T12:00:00Z,ETHUSDT,2543.12,2552.49,2536.31,2543.40,93400.050,accepted
2024-01-13T13:00:00Z,ETHUSDT,2543.40,2550.29,2538.04,2542.99,66237.766,accepted
2024-01-13T14:00:00Z,ETHUSDT,2542.99,2546.15,2531.84,2540.06,144835.111,accepted
2024-01-13T15:00:00Z,ETHUSDT,2540.04,2567.00,2540.00,2564.29,151807.654,accepted
2024-01-13T16:00:00Z,ETHUSDT,2564.30,2573.00,2551.04,2557.43,187288.538,accepted
2024-01-13T17:00:00Z,ETHUSDT,2557.42,2567.39,2548.87,2555.76,167215.302,accepted
2024-01-13T18:00:00Z,ETHUSDT,2555.76,2574.60,2552.32,2561.45,96322.219,accepted
2024-01-13T19:00:00Z,ETHUSDT,2561.45,2581.35,2560.39,2572.41,123251.015,accepted
2024-01-13T20:00:00Z,ETHUSDT,2572.44,2581.85,2567.07,2569.58,69335.923,accepted
2024-01-13T21:00:00Z,ETHUSDT,2569.58,2575.36,2563.00,2573.71,38509.968,accepted
2024-01-13T22:00:00Z,ETHUSDT,2573.71,2578.39,2566.75,2578.38,27413.122,accepted
2024-01-13T23:00:00Z,ETHUSDT,2578.38,2591.29,2573.62,2578.50,93983.546,accepted
2024-01-14T00:00:00Z,ETHUSDT,2578.51,2579.13,2561.05,2564.81,78597.150,accepted
2024-01-14T01:00:00Z,ETHUSDT,2564.81,2575.31,2562.30,2569.92,53946.498,accepted
2024-01-14T02:00:00Z,ETHUSDT,2569.92,2571.83,2556.13,2561.44,56688.709,accepted
2024-01-14T03:00:00Z,ETHUSDT,2561.44,2565.40,2550.54,2551.84,92651.081,accepted
2024-01-14T04:00:00Z,ETHUSDT,2551.84,2557.14,2543.01,2545.00,94440.669,accepted
2024-01-14T05:00:00Z,ETHUSDT,2545.00,2556.82,2544.02,2553.52,52110.426,accepted
2024-01-14T06:00:00Z,ETHUSDT,2553.51,2556.80,2548.81,2553.40,34228.721,accepted
2024-01-14T07:00:00Z,ETHUSDT,2553.41,2555.11,2544.47,2551.63,55643.242,accepted
2024-01-14T08:00:00Z,ETHUSDT,2551.63,2554.46,2545.59,2553.88,47997.235,accepted
2024-01-14T09:00:00Z,ETHUSDT,2553.88,2554.93,2540.00,2554.76,58893.801,accepted
2024-01-14T10:00:00Z,ETHUSDT,2554.77,2555.00,2540.01,2542.89,46721.215,accepted
2024-01-14T11:00:00Z,ETHUSDT,2542.89,2548.00,2535.29,2538.22,69735.175,accepted
2024-01-14T12:00:00Z,ETHUSDT,2538.22,2547.56,2533.44,2537.78,70882.522,accepted
2024-01-14T13:00:00Z,ETHUSDT,2537.78,2539.55,2524.82,2534.40,113247.725,accepted
2024-01-14T14:00:00Z,ETHUSDT,2534.40,2543.78,2531.19,2541.80,81115.190,accepted
2024-01-14T15:00:00Z,ETHUSDT,2541.79,2546.32,2535.66,2538.16,40049.489,accepted
2024-01-14T16:00:00Z,ETHUSDT,2538.17,2544.86,2521.73,2528.80,97587.486,accepted
2024-01-14T17:00:00Z,ETHUSDT,2528.80,2539.70,2525.18,2532.01,78332.701,accepted
2024-01-14T18:00:00Z,ETHUSDT,2532.01,2539.02,2522.41,2532.42,79461.431,accepted
2024-01-14T19:00:00Z,ETHUSDT,2532.43,2534.00,2500.04,2502.03,156454.284,accepted
2024-01-14T20:00:00Z,ETHUSDT,2502.02,2520.69,2480.39,2510.00,160766.172,accepted
2024-01-14T21:00:00Z,ETHUSDT,2510.00,2529.09,2499.33,2528.70,115370.775,accepted
2024-01-14T22:00:00Z,ETHUSDT,2528.69,2534.30,2503.46,2509.59,94539.900,accepted
2024-01-14T23:00:00Z,ETHUSDT,2509.60,2512.04,2470.00,2474.36,296837.291,accepted
2024-01-15T00:00:00Z,ETHUSDT,2474.30,2503.57,2472.04,2496.58,149742.568,accepted
2024-01-15T01:00:00Z,ETHUSDT,2496.58,2514.13,2488.46,2507.17,150182.500,accepted
2024-01-15T02:00:00Z,ETHUSDT,2507.17,2508.00,2495.51,2507.21,79969.690,accepted
2024-01-15T03:00:00Z,ETHUSDT,2507.21,2515.05,2503.69,2504.74,76488.441,accepted
2024-01-15T04:00:00Z,ETHUSDT,2504.74,2513.84,2504.25,2511.31,34000.697,accepted
2024-01-15T05:00:00Z,ETHUSDT,2511.30,2520.50,2510.57,2519.32,58784.146,accepted
2024-01-15T06:00:00Z,ETHUSDT,2519.32,2522.42,2511.67,2514.00,41882.810,accepted
2024-01-15T07:00:00Z,ETHUSDT,2514.00,2518.01,2504.22,2514.32,39302.957,accepted
2024-01-15T08:00:00Z,ETHUSDT,2514.32,2519.43,2507.93,2514.18,34760.623,accepted
2024-01-15T09:00:00Z,ETHUSDT,2514.19,2535.15,2510.51,2529.29,74227.967,accepted
2024-01-15T10:00:00Z,ETHUSDT,2529.29,2542.00,2526.36,2536.09,68481.077,accepted
2024-01-15T11:00:00Z,ETHUSDT,2536.09,2543.60,2532.08,2539.90,49374.735,accepted
2024-01-15T12:00:00Z,ETHUSDT,2539.90,2548.80,2533.14,2541.35,70757.733,accepted
2024-01-15T13:00:00Z,ETHUSDT,2541.34,2549.79,2535.20,2539.17,69518.254,accepted
2024-01-15T14:00:00Z,ETHUSDT,2539.16,2540.40,2505.39,2508.43,193873.005,accepted
2024-01-15T15:00:00Z,ETHUSDT,2508.44,2525.44,2508.39,2515.02,83315.306,accepted
2024-01-15T16:00:00Z,ETHUSDT,2515.01,2528.00,2514.57,2524.28,67857.502,accepted
2024-01-15T17:00:00Z,ETHUSDT,2524.29,2537.99,2524.28,2532.50,65887.317,accepted
2024-01-15T18:00:00Z,ETHUSDT,2532.51,2555.00,2532.51,2540.47,127140.051,accepted
2024-01-15T19:00:00Z,ETHUSDT,2540.48,2546.75,2531.03,2535.22,60498.237,accepted
2024-01-15T20:00:00Z,ETHUSDT,2535.22,2539.99,2525.10,2531.16,44738.708,accepted
2024-01-15T21:00:00Z,ETHUSDT,2531.16,2531.40,2521.00,2522.71,37927.365,accepted
2024-01-15T22:00:00Z,ETHUSDT,2522.72,2525.88,2500.00,2514.61,86690.759,accepted
2024-01-15T23:00:00Z,ETHUSDT,2514.62,2520.99,2511.25,2512.21,53156.391,accepted
2024-01-16T00:00:00Z,ETHUSDT,2512.20,2516.97,2506.45,2509.61,55976.445,accepted
2024-01-16T01:00:00Z,ETHUSDT,2509.61,2523.01,2505.01,2514.48,85554.724,accepted
2024-01-16T02:00:00Z,ETHUSDT,2514.48,2529.09,2512.45,2517.89,54007.726,accepted
2024-01-16T03:00:00Z,ETHUSDT,2517.89,2539.23,2516.64,2538.00,70747.521,accepted
2024-01-16T04:00:00Z,ETHUSDT,2537.99,2540.00,2527.69,2530.99,50061.150,accepted
2024-01-16T05:00:00Z,ETHUSDT,2530.99,2543.00,2528.00,2531.09,50832.634,accepted
2024-01-16T06:00:00Z,ETHUSDT,2531.09,2537.69,2526.09,2535.32,44570.826,accepted
2024-01-16T07:00:00Z,ETHUSDT,2535.32,2537.25,2522.47,2528.57,48887.526,accepted
2024-01-16T08:00:00Z,ETHUSDT,2528.57,2545.50,2524.00,2544.18,73261.479,accepted
2024-01-16T09:00:00Z,ETHUSDT,2544.18,2549.88,2537.65,2542.92,90878.846,accepted
2024-01-16T10:00:00Z,ETHUSDT,2542.91,2544.20,2529.67,2533.53,51828.473,accepted
2024-01-16T11:00:00Z,ETHUSDT,2533.54,2538.00,2520.60,2530.83,65596.786,accepted
2024-01-16T12:00:00Z,ETHUSDT,2530.83,2548.10,2529.12,2547.21,71333.324,accepted
2024-01-16T13:00:00Z,ETHUSDT,2547.23,2548.22,2523.88,2525.57,106201.083,accepted
2024-01-16T14:00:00Z,ETHUSDT,2525.57,2539.95,2500.00,2535.18,324090.329,accepted
2024-01-16T15:00:00Z,ETHUSDT,2535.17,2572.00,2526.02,2559.43,342590.936,accepted
2024-01-16T16:00:00Z,ETHUSDT,2559.43,2579.88,2547.21,2575.37,195171.501,accepted
2024-01-16T17:00:00Z,ETHUSDT,2575.37,2579.27,2561.69,2564.23,93432.545,accepted
2024-01-16T18:00:00Z,ETHUSDT,2564.23,2569.76,2554.55,2559.48,73184.117,accepted
2024-01-16T19:00:00Z,ETHUSDT,2559.48,2576.79,2555.53,2574.57,64696.744,accepted
2024-01-16T20:00:00Z,ETHUSDT,2574.57,2589.00,2571.46,2586.86,107090.555,accepted
2024-01-16T21:00:00Z,ETHUSDT,2586.84,2613.80,2584.34,2607.25,160506.446,accepted
2024-01-16T22:00:00Z,ETHUSDT,2607.25,2611.96,2593.11,2593.32,81196.472,accepted
2024-01-16T23:00:00Z,ETHUSDT,2593.33,2604.95,2585.02,2587.40,94931.881,accepted
2024-01-17T00:00:00Z,ETHUSDT,2587.40,2592.40,2579.54,2588.69,110010.693,accepted
2024-01-17T01:00:00Z,ETHUSDT,2588.69,2593.01,2577.00,2578.56,70716.807,accepted
2024-01-17T02:00:00Z,ETHUSDT,2578.56,2582.13,2572.78,2576.72,57579.224,accepted
2024-01-17T03:00:00Z,ETHUSDT,2576.72,2579.21,2570.99,2571.60,38450.568,accepted
2024-01-17T04:00:00Z,ETHUSDT,2571.60,2575.63,2562.00,2568.73,61440.727,accepted
2024-01-17T05:00:00Z,ETHUSDT,2568.73,2573.55,2561.00,2562.47,53413.036,accepted
2024-01-17T06:00:00Z,ETHUSDT,2562.48,2570.86,2560.62,2562.75,50022.517,accepted
2024-01-17T07:00:00Z,ETHUSDT,2562.75,2565.98,2551.25,2552.14,95004.205,accepted
2024-01-17T08:00:00Z,ETHUSDT,2552.13,2554.12,2535.19,2546.59,131075.248,accepted
2024-01-17T09:00:00Z,ETHUSDT,2546.59,2551.70,2542.02,2544.31,57707.303,accepted
2024-01-17T10:00:00Z,ETHUSDT,2544.31,2553.00,2539.42,2552.96,74097.662,accepted
2024-01-17T11:00:00Z,ETHUSDT,2552.95,2553.62,2541.12,2543.08,58353.226,accepted
2024-01-17T12:00:00Z,ETHUSDT,2543.08,2552.97,2532.00,2552.33,122398.007,accepted
2024-01-17T13:00:00Z,ETHUSDT,2552.34,2552.89,2540.61,2543.58,81157.782,accepted
2024-01-17T14:00:00Z,ETHUSDT,2543.58,2575.26,2537.84,2550.27,262108.484,accepted
2024-01-17T15:00:00Z,ETHUSDT,2550.27,2564.13,2534.85,2539.31,274596.401,accepted
2024-01-17T16:00:00Z,ETHUSDT,2539.32,2545.53,2520.60,2534.77,153955.033,accepted
2024-01-17T17:00:00Z,ETHUSDT,2534.77,2537.95,2523.23,2530.08,83973.593,accepted
2024-01-17T18:00:00Z,ETHUSDT,2530.08,2534.35,2515.00,2532.99,105772.359,accepted
2024-01-17T19:00:00Z,ETHUSDT,2532.99,2539.90,2528.94,2533.46,64329.246,accepted
2024-01-17T20:00:00Z,ETHUSDT,2533.47,2543.36,2530.10,2539.74,89538.361,accepted
2024-01-17T21:00:00Z,ETHUSDT,2539.84,2545.56,2524.18,2526.86,60861.201,accepted
2024-01-17T22:00:00Z,ETHUSDT,2526.85,2531.79,2505.76,2528.91,95933.048,accepted
2024-01-17T23:00:00Z,ETHUSDT,2528.90,2532.97,2521.18,2530.62,47034.556,accepted
2024-01-18T00:00:00Z,ETHUSDT,2530.61,2532.48,2524.22,2530.67,51560.639,accepted
2024-01-18T01:00:00Z,ETHUSDT,2530.66,2534.28,2509.25,2523.09,87514.985,accepted
2024-01-18T02:00:00Z,ETHUSDT,2523.08,2532.71,2522.52,2529.00,44326.042,accepted
2024-01-18T03:00:00Z,ETHUSDT,2529.01,2532.81,2526.06,2530.23,57443.315,accepted
2024-01-18T04:00:00Z,ETHUSDT,2530.24,2540.00,2527.85,2530.41,83054.389,accepted
2024-01-18T05:00:00Z,ETHUSDT,2530.42,2532.18,2525.02,2530.30,46670.358,accepted
2024-01-18T06:00:00Z,ETHUSDT,2530.29,2536.77,2528.40,2533.96,49341.133,accepted
2024-01-18T07:00:00Z,ETHUSDT,2533.97,2539.26,2532.25,2538.88,58914.040,accepted
2024-01-18T08:00:00Z,ETHUSDT,2538.87,2543.00,2536.00,2537.75,65606.441,accepted
2024-01-18T09:00:00Z,ETHUSDT,2537.75,2549.99,2535.17,2539.49,116492.989,accepted
2024-01-18T10:00:00Z,ETHUSDT,2539.49,2541.81,2515.00,2516.28,111349.979,accepted
2024-01-18T11:00:00Z,ETHUSDT,2516.29,2524.59,2515.51,2522.72,79507.706,accepted
2024-01-18T12:00:00Z,ETHUSDT,2522.73,2523.22,2505.08,2513.31,106061.987,accepted
2024-01-18T13:00:00Z,ETHUSDT,2513.32,2524.57,2503.00,2515.76,127886.332,accepted
2024-01-18T14:00:00Z,ETHUSDT,2515.76,2534.72,2513.78,2534.10,124786.351,accepted
2024-01-18T15:00:00Z,ETHUSDT,2534.10,2535.89,2523.47,2526.12,90349.926,accepted
2024-01-18T16:00:00Z,ETHUSDT,2526.12,2526.73,2481.20,2488.78,369192.605,accepted
2024-01-18T17:00:00Z,ETHUSDT,2488.79,2500.15,2465.39,2481.42,345739.807,accepted
2024-01-18T18:00:00Z,ETHUSDT,2481.42,2485.84,2455.88,2464.24,211331.708,accepted
2024-01-18T19:00:00Z,ETHUSDT,2464.25,2476.74,2429.50,2439.37,280884.579,accepted
2024-01-18T20:00:00Z,ETHUSDT,2439.36,2462.68,2428.22,2446.66,209294.358,accepted
2024-01-18T21:00:00Z,ETHUSDT,2446.66,2465.03,2442.38,2457.88,101729.494,accepted
2024-01-18T22:00:00Z,ETHUSDT,2457.88,2472.90,2455.49,2470.59,70592.375,accepted
2024-01-18T23:00:00Z,ETHUSDT,2470.59,2471.91,2465.04,2471.29,39118.112,accepted
2024-01-19T00:00:00Z,ETHUSDT,2471.29,2474.96,2462.60,2468.30,66663.012,accepted
2024-01-19T01:00:00Z,ETHUSDT,2468.30,2469.30,2457.50,2463.79,63420.053,accepted
2024-01-19T02:00:00Z,ETHUSDT,2463.79,2465.89,2451.44,2453.07,56279.224,accepted
2024-01-19T03:00:00Z,ETHUSDT,2453.08,2463.79,2442.98,2460.77,115805.528,accepted
2024-01-19T04:00:00Z,ETHUSDT,2460.76,2466.52,2456.86,2462.48,47284.725,accepted
2024-01-19T05:00:00Z,ETHUSDT,2462.48,2468.91,2459.59,2465.20,34433.920,accepted
2024-01-19T06:00:00Z,ETHUSDT,2465.20,2474.00,2462.25,2471.48,56354.424,accepted
2024-01-19T07:00:00Z,ETHUSDT,2471.48,2474.94,2465.04,2465.48,73591.599,accepted
2024-01-19T08:00:00Z,ETHUSDT,2465.48,2477.93,2460.40,2473.82,68493.984,accepted
2024-01-19T09:00:00Z,ETHUSDT,2473.81,2484.80,2472.59,2482.73,96273.502,accepted
2024-01-19T10:00:00Z,ETHUSDT,2482.74,2495.74,2481.58,2490.86,101897.603,accepted
2024-01-19T11:00:00Z,ETHUSDT,2490.85,2493.60,2485.28,2488.83,46909.577,accepted
2024-01-19T12:00:00Z,ETHUSDT,2488.83,2489.42,2480.96,2485.90,52455.009,accepted
2024-01-19T13:00:00Z,ETHUSDT,2485.91,2498.00,2483.40,2497.67,70542.881,accepted
2024-01-19T14:00:00Z,ETHUSDT,2497.68,2500.95,2470.02,2475.47,181809.173,accepted
2024-01-19T15:00:00Z,ETHUSDT,2475.48,2483.00,2460.37,2463.66,193421.015,accepted
2024-01-19T16:00:00Z,ETHUSDT,2463.67,2468.69,2415.55,2429.11,413304.177,accepted
2024-01-19T17:00:00Z,ETHUSDT,2429.11,2473.00,2417.02,2471.78,271849.405,accepted
2024-01-19T18:00:00Z,ETHUSDT,2471.77,2505.16,2462.11,2496.42,234777.243,accepted
2024-01-19T19:00:00Z,ETHUSDT,2496.41,2498.05,2481.59,2493.58,101678.607,accepted
2024-01-19T20:00:00Z,ETHUSDT,2493.58,2504.91,2482.01,2485.05,104348.881,accepted
2024-01-19T21:00:00Z,ETHUSDT,2485.05,2493.07,2480.53,2489.24,65559.063,accepted
2024-01-19T22:00:00Z,ETHUSDT,2489.23,2494.31,2483.57,2491.24,27138.976,accepted
2024-01-19T23:00:00Z,ETHUSDT,2491.24,2498.56,2486.77,2492.46,50183.194,accepted
2024-01-20T00:00:00Z,ETHUSDT,2492.46,2492.46,2475.40,2476.46,63291.420,accepted
2024-01-20T01:00:00Z,ETHUSDT,2476.47,2491.52,2475.62,2490.17,48235.496,accepted
2024-01-20T02:00:00Z,ETHUSDT,2490.16,2490.33,2481.40,2486.55,29470.211,accepted
2024-01-20T03:00:00Z,ETHUSDT,2486.54,2487.00,2475.96,2481.82,40046.716,accepted
2024-01-20T04:00:00Z,ETHUSDT,2481.82,2485.00,2478.21,2483.21,23896.953,accepted
2024-01-20T05:00:00Z,ETHUSDT,2483.21,2484.84,2475.43,2477.97,28812.933,accepted
2024-01-20T06:00:00Z,ETHUSDT,2477.96,2484.00,2477.03,2482.75,25066.607,accepted
2024-01-20T07:00:00Z,ETHUSDT,2482.75,2487.11,2478.11,2479.00,30765.472,accepted
2024-01-20T08:00:00Z,ETHUSDT,2478.99,2480.52,2471.49,2474.61,52809.195,accepted
2024-01-20T09:00:00Z,ETHUSDT,2474.61,2477.63,2463.33,2466.30,70559.383,accepted
2024-01-20T10:00:00Z,ETHUSDT,2466.29,2475.48,2466.02,2470.67,38915.528,accepted
2024-01-20T11:00:00Z,ETHUSDT,2470.67,2473.44,2465.78,2471.10,30045.858,accepted
2024-01-20T12:00:00Z,ETHUSDT,2471.10,2477.16,2467.10,2468.32,44630.048,accepted
2024-01-20T13:00:00Z,ETHUSDT,2468.31,2474.99,2467.23,2472.32,37116.551,accepted
2024-01-20T14:00:00Z,ETHUSDT,2472.32,2473.27,2460.16,2467.07,50096.327,accepted
2024-01-20T15:00:00Z,ETHUSDT,2467.07,2474.83,2457.60,2464.34,60965.187,accepted
2024-01-20T16:00:00Z,ETHUSDT,2464.34,2468.34,2455.65,2458.93,46929.296,accepted
2024-01-20T17:00:00Z,ETHUSDT,2458.93,2464.50,2456.79,2462.32,33888.719,accepted
2024-01-20T18:00:00Z,ETHUSDT,2462.32,2462.84,2453.79,2457.77,45655.989,accepted
2024-01-20T19:00:00Z,ETHUSDT,2457.77,2464.22,2457.70,2461.94,23657.248,accepted
2024-01-20T20:00:00Z,ETHUSDT,2461.95,2474.05,2460.45,2467.00,44033.694,accepted
2024-01-20T21:00:00Z,ETHUSDT,2467.01,2473.80,2465.58,2465.82,24674.197,accepted
2024-01-20T22:00:00Z,ETHUSDT,2465.82,2474.00,2465.81,2471.81,21434.699,accepted
2024-01-20T23:00:00Z,ETHUSDT,2471.82,2474.73,2468.38,2472.27,23898.435,accepted
2024-01-21T00:00:00Z,ETHUSDT,2472.26,2472.49,2465.16,2466.10,27615.975,accepted
2024-01-21T01:00:00Z,ETHUSDT,2466.10,2473.79,2465.30,2469.55,24065.933,accepted
2024-01-21T02:00:00Z,ETHUSDT,2469.55,2477.85,2469.38,2477.38,31965.700,accepted
2024-01-21T03:00:00Z,ETHUSDT,2477.38,2481.92,2473.50,2475.35,35184.420,accepted
2024-01-21T04:00:00Z,ETHUSDT,2475.35,2476.11,2472.71,2474.15,13295.071,accepted
2024-01-21T05:00:00Z,ETHUSDT,2474.15,2475.88,2472.54,2473.33,13806.118,accepted
2024-01-21T06:00:00Z,ETHUSDT,2473.32,2475.08,2468.79,2470.34,22098.741,accepted
2024-01-21T07:00:00Z,ETHUSDT,2470.35,2475.85,2466.07,2475.84,26009.392,accepted
2024-01-21T08:00:00Z,ETHUSDT,2475.85,2479.74,2472.54,2474.26,33503.047,accepted
2024-01-21T09:00:00Z,ETHUSDT,2474.25,2478.03,2473.14,2477.69,16540.341,accepted
2024-01-21T10:00:00Z,ETHUSDT,2477.69,2482.70,2476.00,2480.15,30250.057,accepted
2024-01-21T11:00:00Z,ETHUSDT,2480.14,2481.46,2471.68,2473.77,31292.937,accepted
2024-01-21T12:00:00Z,ETHUSDT,2473.77,2475.67,2471.17,2472.05,23707.607,accepted
2024-01-21T13:00:00Z,ETHUSDT,2472.06,2480.91,2471.92,2479.44,35530.231,accepted
2024-01-21T14:00:00Z,ETHUSDT,2479.44,2481.43,2474.62,2478.23,28869.606,accepted
2024-01-21T15:00:00Z,ETHUSDT,2478.23,2480.84,2463.66,2468.00,57214.690,accepted
2024-01-21T16:00:00Z,ETHUSDT,2468.01,2474.54,2464.00,2471.59,42355.770,accepted
2024-01-21T17:00:00Z,ETHUSDT,2471.58,2476.95,2471.14,2474.76,27469.156,accepted
2024-01-21T18:00:00Z,ETHUSDT,2474.76,2478.66,2471.09,2474.60,20593.183,accepted
2024-01-21T19:00:00Z,ETHUSDT,2474.59,2475.49,2470.47,2474.41,23082.066,accepted
2024-01-21T20:00:00Z,ETHUSDT,2474.41,2475.69,2466.40,2467.38,23098.791,accepted
2024-01-21T21:00:00Z,ETHUSDT,2467.37,2474.32,2465.05,2473.51,19485.357,accepted
2024-01-21T22:00:00Z,ETHUSDT,2473.51,2473.96,2457.90,2462.26,37196.074,accepted
2024-01-21T23:00:00Z,ETHUSDT,2462.27,2464.37,2451.00,2457.02,64061.106,accepted
2024-01-22T00:00:00Z,ETHUSDT,2457.02,2464.96,2452.15,2462.24,64324.694,accepted
2024-01-22T01:00:00Z,ETHUSDT,2462.24,2466.46,2435.26,2439.61,190004.985,accepted
2024-01-22T02:00:00Z,ETHUSDT,2439.60,2446.54,2432.27,2436.48,73065.847,accepted
2024-01-22T03:00:00Z,ETHUSDT,2436.49,2439.88,2424.00,2437.91,89888.735,accepted
2024-01-22T04:00:00Z,ETHUSDT,2437.90,2439.05,2416.00,2416.61,125671.633,accepted
2024-01-22T05:00:00Z,ETHUSDT,2416.62,2431.44,2401.20,2427.20,159653.116,accepted
2024-01-22T06:00:00Z,ETHUSDT,2427.19,2436.39,2420.20,2430.40,78522.046,accepted
2024-01-22T07:00:00Z,ETHUSDT,2430.40,2430.89,2417.00,2420.98,62790.528,accepted
2024-01-22T08:00:00Z,ETHUSDT,2420.98,2420.99,2395.00,2411.24,198226.731,accepted
2024-01-22T09:00:00Z,ETHUSDT,2411.24,2416.75,2383.20,2389.26,153680.519,accepted
2024-01-22T10:00:00Z,ETHUSDT,2389.25,2393.26,2360.51,2381.87,298864.755,accepted
2024-01-22T11:00:00Z,ETHUSDT,2381.68,2391.12,2376.34,2381.00,106562.637,accepted
2024-01-22T12:00:00Z,ETHUSDT,2380.99,2383.80,2367.35,2377.19,112693.966,accepted
2024-01-22T13:00:00Z,ETHUSDT,2377.20,2405.22,2376.72,2387.81,166664.735,accepted
2024-01-22T14:00:00Z,ETHUSDT,2387.82,2391.14,2355.00,2370.40,224751.037,accepted
2024-01-22T15:00:00Z,ETHUSDT,2370.41,2386.35,2352.64,2380.00,202492.217,accepted
2024-01-22T16:00:00Z,ETHUSDT,2379.99,2386.30,2362.59,2366.29,125391.034,accepted
2024-01-22T17:00:00Z,ETHUSDT,2366.28,2383.09,2357.62,2376.75,105080.074,accepted
2024-01-22T18:00:00Z,ETHUSDT,2376.76,2382.32,2353.33,2367.75,140717.549,accepted
2024-01-22T19:00:00Z,ETHUSDT,2367.75,2378.04,2303.50,2321.89,479270.724,accepted
2024-01-22T20:00:00Z,ETHUSDT,2321.89,2351.58,2319.11,2340.25,180689.409,accepted
2024-01-22T21:00:00Z,ETHUSDT,2340.26,2340.26,2323.07,2327.30,84528.396,accepted
2024-01-22T22:00:00Z,ETHUSDT,2327.30,2335.40,2302.21,2320.38,120908.072,accepted
2024-01-22T23:00:00Z,ETHUSDT,2320.39,2327.79,2307.92,2314.33,100669.522,accepted
2024-01-23T00:00:00Z,ETHUSDT,2314.33,2330.72,2312.44,2326.42,100536.534,accepted
2024-01-23T01:00:00Z,ETHUSDT,2326.43,2336.32,2324.10,2334.18,66169.148,accepted
2024-01-23T02:00:00Z,ETHUSDT,2334.18,2339.95,2329.10,2339.28,69902.545,accepted
2024-01-23T03:00:00Z,ETHUSDT,2339.32,2343.10,2337.50,2339.01,50824.021,accepted
2024-01-23T04:00:00Z,ETHUSDT,2339.01,2351.76,2339.00,2344.07,67046.578,accepted
2024-01-23T05:00:00Z,ETHUSDT,2344.07,2350.00,2343.35,2347.58,36831.155,accepted
2024-01-23T06:00:00Z,ETHUSDT,2347.59,2350.40,2342.78,2345.72,48283.419,accepted
2024-01-23T07:00:00Z,ETHUSDT,2345.72,2347.52,2315.92,2323.57,127005.320,accepted
