timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-13T00:00:00Z,LINKUSDT,14.156,14.216,14.021,14.021,609265.89,accepted
2024-01-13T01:00:00Z,LINKUSDT,14.022,14.070,13.784,14.028,900028.72,accepted
2024-01-13T02:00:00Z,LINKUSDT,14.028,14.125,13.977,14.049,487888.89,accepted
2024-01-13T03:00:00Z,LINKUSDT,14.048,14.084,13.975,14.034,405409.74,accepted
2024-01-13T04:00:00Z,LINKUSDT,14.034,14.137,14.019,14.113,263079.99,accepted
2024-01-13T05:00:00Z,LINKUSDT,14.112,14.229,14.081,14.225,351968.65,accepted
2024-01-13T06:00:00Z,LINKUSDT,14.225,14.244,14.157,14.202,436941.71,accepted
2024-01-13T07:00:00Z,LINKUSDT,14.203,14.244,14.159,14.173,230655.81,accepted
2024-01-13T08:00:00Z,LINKUSDT,14.174,14.196,14.097,14.131,354621.22,accepted
2024-01-13T09:00:00Z,LINKUSDT,14.132,14.167,14.042,14.057,510769.42,accepted
2024-01-13T10:00:00Z,LINKUSDT,14.057,14.110,14.000,14.091,421055.40,accepted
2024-01-13T11:00:00Z,LINKUSDT,14.092,14.276,14.070,14.224,724383.69,accepted
2024-01-13T12:00:00Z,LINKUSDT,14.224,14.355,14.208,14.259,555061.31,accepted
2024-01-13T13:00:00Z,LINKUSDT,14.258,14.265,14.170,14.207,471259.95,accepted
2024-01-13T14:00:00Z,LINKUSDT,14.208,14.217,14.121,14.156,444320.23,accepted
2024-01-13T15:00:00Z,LINKUSDT,14.155,14.298,14.148,14.246,413726.90,accepted
2024-01-13T16:00:00Z,LINKUSDT,14.246,14.270,14.157,14.183,472481.75,accepted
2024-01-13T17:00:00Z,LINKUSDT,14.179,14.240,14.123,14.219,278914.65,accepted
2024-01-13T18:00:00Z,LINKUSDT,14.219,14.249,14.193,14.227,174543.54,accepted
2024-01-13T19:00:00Z,LINKUSDT,14.226,14.325,14.225,14.275,291409.51,accepted
2024-01-13T20:00:00Z,LINKUSDT,14.274,14.422,14.263,14.413,670759.05,accepted
2024-01-13T21:00:00Z,LINKUSDT,14.414,14.420,14.330,14.398,287320.39,accepted
2024-01-13T22:00:00Z,LINKUSDT,14.397,14.424,14.315,14.409,250735.78,accepted
2024-01-13T23:00:00Z,LINKUSDT,14.409,14.435,14.339,14.350,286358.86,accepted
2024-01-14T00:00:00Z,LINKUSDT,14.345,14.407,14.266,14.278,478109.82,accepted
2024-01-14T01:00:00Z,LINKUSDT,14.278,14.421,14.268,14.401,397548.17,accepted
2024-01-14T02:00:00Z,LINKUSDT,14.400,14.541,14.296,14.486,651101.14,accepted
2024-01-14T03:00:00Z,LINKUSDT,14.488,14.612,14.436,14.443,879424.77,accepted
2024-01-14T04:00:00Z,LINKUSDT,14.442,14.648,14.410,14.563,1015172.81,accepted
2024-01-14T05:00:00Z,LINKUSDT,14.562,14.968,14.561,14.929,1841999.86,accepted
2024-01-14T06:00:00Z,LINKUSDT,14.929,15.252,14.916,15.006,2877671.02,accepted
2024-01-14T07:00:00Z,LINKUSDT,15.006,15.022,14.772,14.887,1766017.62,accepted
2024-01-14T08:00:00Z,LINKUSDT,14.886,15.076,14.843,14.975,969936.41,accepted
2024-01-14T09:00:00Z,LINKUSDT,14.975,15.244,14.955,15.233,1532139.65,accepted
2024-01-14T10:00:00Z,LINKUSDT,15.234,15.297,15.084,15.127,1512686.97,accepted
2024-01-14T11:00:00Z,LINKUSDT,15.126,15.150,14.995,15.094,889005.78,accepted
2024-01-14T12:00:00Z,LINKUSDT,15.093,15.137,14.980,14.998,752115.84,accepted
2024-01-14T13:00:00Z,LINKUSDT,14.998,15.156,14.954,15.126,856968.76,accepted
2024-01-14T14:00:00Z,LINKUSDT,15.126,15.217,15.067,15.083,1008050.77,accepted
2024-01-14T15:00:00Z,LINKUSDT,15.083,15.340,15.079,15.220,1374213.29,accepted
2024-01-14T16:00:00Z,LINKUSDT,15.220,15.306,15.068,15.182,1222552.17,accepted
2024-01-14T17:00:00Z,LINKUSDT,15.182,15.443,15.160,15.239,1248060.10,accepted
2024-01-14T18:00:00Z,LINKUSDT,15.238,15.261,15.082,15.183,958493.09,accepted
2024-01-14T19:00:00Z,LINKUSDT,15.184,15.231,14.905,14.926,1617571.57,accepted
2024-01-14T20:00:00Z,LINKUSDT,14.927,15.129,14.776,15.005,1596025.75,accepted
2024-01-14T21:00:00Z,LINKUSDT,15.005,15.297,14.925,15.297,1295889.62,accepted
2024-01-14T22:00:00Z,LINKUSDT,15.296,15.317,15.012,15.012,1059250.29,accepted
2024-01-14T23:00:00Z,LINKUSDT,15.012,15.054,14.752,14.765,1785025.80,accepted
2024-01-15T00:00:00Z,LINKUSDT,14.765,15.030,14.756,14.980,1044391.87,accepted
2024-01-15T01:00:00Z,LINKUSDT,14.979,15.419,14.859,15.400,2058763.98,accepted
2024-01-15T02:00:00Z,LINKUSDT,15.399,15.632,15.232,15.619,2587017.17,accepted
2024-01-15T03:00:00Z,LINKUSDT,15.619,15.874,15.568,15.589,2673291.52,accepted
2024-01-15T04:00:00Z,LINKUSDT,15.588,15.689,15.440,15.576,1641388.17,accepted
2024-01-15T05:00:00Z,LINKUSDT,15.576,15.641,15.464,15.549,777654.29,accepted
2024-01-15T06:00:00Z,LINKUSDT,15.550,15.583,15.427,15.530,972062.87,accepted
2024-01-15T07:00:00Z,LINKUSDT,15.529,15.580,15.432,15.446,765638.73,accepted
2024-01-15T08:00:00Z,LINKUSDT,15.447,15.666,15.447,15.583,1123775.77,accepted
2024-01-15T09:00:00Z,LINKUSDT,15.583,15.727,15.444,15.631,1078844.17,accepted
2024-01-15T10:00:00Z,LINKUSDT,15.630,15.844,15.618,15.782,1136503.96,accepted
2024-01-15T11:00:00Z,LINKUSDT,15.783,15.845,15.627,15.643,941443.65,accepted
2024-01-15T12:00:00Z,LINKUSDT,15.643,15.812,15.604,15.726,1198650.46,accepted
2024-01-15T13:00:00Z,LINKUSDT,15.726,16.027,15.724,15.827,2444701.35,accepted
2024-01-15T14:00:00Z,LINKUSDT,15.828,15.969,15.351,15.421,3276446.43,accepted
2024-01-15T15:00:00Z,LINKUSDT,15.421,15.548,15.220,15.320,1877339.93,accepted
2024-01-15T16:00:00Z,LINKUSDT,15.318,15.431,15.243,15.402,929029.84,accepted
2024-01-15T17:00:00Z,LINKUSDT,15.401,15.530,15.354,15.422,975218.94,accepted
2024-01-15T18:00:00Z,LINKUSDT,15.422,15.697,15.400,15.464,1254185.43,accepted
2024-01-15T19:00:00Z,LINKUSDT,15.464,15.495,15.315,15.338,751623.18,accepted
2024-01-15T20:00:00Z,LINKUSDT,15.338,15.426,15.239,15.268,613704.54,accepted
2024-01-15T21:00:00Z,LINKUSDT,15.267,15.268,15.106,15.124,839959.52,accepted
2024-01-15T22:00:00Z,LINKUSDT,15.125,15.250,14.984,15.223,1013381.07,accepted
2024-01-15T23:00:00Z,LINKUSDT,15.223,15.279,15.165,15.185,657472.57,accepted
2024-01-16T00:00:00Z,LINKUSDT,15.185,15.233,15.057,15.079,617464.12,accepted
2024-01-16T01:00:00Z,LINKUSDT,15.080,15.329,15.077,15.243,898117.47,accepted
2024-01-16T02:00:00Z,LINKUSDT,15.242,15.365,15.200,15.214,607641.03,accepted
2024-01-16T03:00:00Z,LINKUSDT,15.213,15.330,15.199,15.327,482560.91,accepted
2024-01-16T04:00:00Z,LINKUSDT,15.328,15.330,15.176,15.184,459511.37,accepted
2024-01-16T05:00:00Z,LINKUSDT,15.185,15.246,15.118,15.121,387265.11,accepted
2024-01-16T06:00:00Z,LINKUSDT,15.122,15.134,15.014,15.077,754805.65,accepted
2024-01-16T07:00:00Z,LINKUSDT,15.077,15.134,15.042,15.103,558473.46,accepted
2024-01-16T08:00:00Z,LINKUSDT,15.104,15.195,15.056,15.191,651896.54,accepted
2024-01-16T09:00:00Z,LINKUSDT,15.190,15.249,15.164,15.203,538861.95,accepted
2024-01-16T10:00:00Z,LINKUSDT,15.202,15.219,15.111,15.114,389213.06,accepted
2024-01-16T11:00:00Z,LINKUSDT,15.113,15.147,14.964,15.069,754125.38,accepted
2024-01-16T12:00:00Z,LINKUSDT,15.069,15.185,15.054,15.161,578704.76,accepted
2024-01-16T13:00:00Z,LINKUSDT,15.162,15.173,14.924,14.932,1042579.77,accepted
2024-01-16T14:00:00Z,LINKUSDT,14.933,15.032,14.733,14.994,1942463.47,accepted
2024-01-16T15:00:00Z,LINKUSDT,14.994,15.170,14.913,15.066,1259748.69,accepted
2024-01-16T16:00:00Z,LINKUSDT,15.065,15.168,14.993,15.097,826001.82,accepted
2024-01-16T17:00:00Z,LINKUSDT,15.096,15.138,15.015,15.028,571549.67,accepted
2024-01-16T18:00:00Z,LINKUSDT,15.028,15.104,14.983,15.036,579744.68,accepted
2024-01-16T19:00:00Z,LINKUSDT,15.037,15.102,14.961,15.098,475051.04,accepted
2024-01-16T20:00:00Z,LINKUSDT,15.099,15.288,15.098,15.282,862267.66,accepted
2024-01-16T21:00:00Z,LINKUSDT,15.281,15.349,15.244,15.300,639270.19,accepted
2024-01-16T22:00:00Z,LINKUSDT,15.300,15.317,15.249,15.280,373980.20,accepted
2024-01-16T23:00:00Z,LINKUSDT,15.280,15.349,15.233,15.269,551821.47,accepted
2024-01-17T00:00:00Z,LINKUSDT,15.269,15.450,15.269,15.346,1127296.55,accepted
2024-01-17T01:00:00Z,LINKUSDT,15.351,15.691,15.337,15.595,1766218.23,accepted
2024-01-17T02:00:00Z,LINKUSDT,15.595,15.810,15.540,15.751,1728685.24,accepted
2024-01-17T03:00:00Z,LINKUSDT,15.751,15.883,15.707,15.846,1593388.95,accepted
2024-01-17T04:00:00Z,LINKUSDT,15.846,15.914,15.732,15.806,1551124.44,accepted
2024-01-17T05:00:00Z,LINKUSDT,15.804,16.000,15.795,15.843,2254165.58,accepted
2024-01-17T06:00:00Z,LINKUSDT,15.844,15.960,15.784,15.863,1048644.03,accepted
2024-01-17T07:00:00Z,LINKUSDT,15.863,16.006,15.755,15.771,2019724.19,accepted
2024-01-17T08:00:00Z,LINKUSDT,15.771,15.884,15.613,15.867,2238689.11,accepted
2024-01-17T09:00:00Z,LINKUSDT,15.866,16.055,15.810,15.987,1715043.95,accepted
2024-01-17T10:00:00Z,LINKUSDT,15.987,16.143,15.914,15.961,1966876.28,accepted
2024-01-17T11:00:00Z,LINKUSDT,15.960,15.969,15.804,15.828,1237387.97,accepted
2024-01-17T12:00:00Z,LINKUSDT,15.827,15.995,15.728,15.976,1349021.85,accepted
2024-01-17T13:00:00Z,LINKUSDT,15.976,16.069,15.842,15.871,1308109.98,accepted
2024-01-17T14:00:00Z,LINKUSDT,15.872,16.255,15.828,16.081,3094970.38,accepted
2024-01-17T15:00:00Z,LINKUSDT,16.082,16.396,15.986,16.112,3578292.14,accepted
2024-01-17T16:00:00Z,LINKUSDT,16.112,16.170,15.856,15.868,2057850.90,accepted
2024-01-17T17:00:00Z,LINKUSDT,15.868,15.881,15.648,15.799,2200148.86,accepted
2024-01-17T18:00:00Z,LINKUSDT,15.799,15.984,15.605,15.980,1811688.09,accepted
2024-01-17T19:00:00Z,LINKUSDT,15.979,16.028,15.874,15.896,1448348.11,accepted
2024-01-17T20:00:00Z,LINKUSDT,15.896,15.993,15.748,15.774,1361086.28,accepted
2024-01-17T21:00:00Z,LINKUSDT,15.773,15.838,15.629,15.635,690493.00,accepted
2024-01-17T22:00:00Z,LINKUSDT,15.636,15.688,15.498,15.679,934834.31,accepted
2024-01-17T23:00:00Z,LINKUSDT,15.679,15.771,15.580,15.761,658138.42,accepted
2024-01-18T00:00:00Z,LINKUSDT,15.761,15.777,15.613,15.645,652270.69,accepted
2024-01-18T01:00:00Z,LINKUSDT,15.645,15.660,15.380,15.430,1187609.09,accepted
2024-01-18T02:00:00Z,LINKUSDT,15.430,15.500,15.270,15.334,1298626.45,accepted
2024-01-18T03:00:00Z,LINKUSDT,15.334,15.351,15.250,15.297,658644.44,accepted
2024-01-18T04:00:00Z,LINKUSDT,15.297,15.342,15.220,15.227,681940.07,accepted
2024-01-18T05:00:00Z,LINKUSDT,15.227,15.379,15.217,15.366,660469.32,accepted
2024-01-18T06:00:00Z,LINKUSDT,15.365,15.433,15.311,15.382,619375.15,accepted
2024-01-18T07:00:00Z,LINKUSDT,15.382,15.515,15.379,15.457,807989.02,accepted
2024-01-18T08:00:00Z,LINKUSDT,15.457,15.457,15.296,15.329,799646.91,accepted
2024-01-18T09:00:00Z,LINKUSDT,15.330,15.435,15.321,15.365,601528.82,accepted
2024-01-18T10:00:00Z,LINKUSDT,15.365,15.459,15.220,15.251,1052272.81,accepted
2024-01-18T11:00:00Z,LINKUSDT,15.252,15.457,15.174,15.440,1270565.43,accepted
2024-01-18T12:00:00Z,LINKUSDT,15.439,15.533,15.334,15.391,1680007.92,accepted
2024-01-18T13:00:00Z,LINKUSDT,15.392,15.398,15.070,15.230,2207211.49,accepted
2024-01-18T14:00:00Z,LINKUSDT,15.231,15.323,15.181,15.272,938019.19,accepted
2024-01-18T15:00:00Z,LINKUSDT,15.272,15.287,15.165,15.170,833594.62,accepted
2024-01-18T16:00:00Z,LINKUSDT,15.170,15.174,14.743,14.905,2930483.93,accepted
2024-01-18T17:00:00Z,LINKUSDT,14.906,14.944,14.617,14.728,2059238.23,accepted
2024-01-18T18:00:00Z,LINKUSDT,14.727,14.757,14.457,14.630,1812619.09,accepted
2024-01-18T19:00:00Z,LINKUSDT,14.630,14.644,14.183,14.323,2320840.52,accepted
2024-01-18T20:00:00Z,LINKUSDT,14.324,14.499,14.243,14.362,1383744.76,accepted
2024-01-18T21:00:00Z,LINKUSDT,14.363,14.619,14.316,14.589,1206313.74,accepted
2024-01-18T22:00:00Z,LINKUSDT,14.589,14.665,14.559,14.637,836243.81,accepted
2024-01-18T23:00:00Z,LINKUSDT,14.637,14.705,14.586,14.653,704408.68,accepted
2024-01-19T00:00:00Z,LINKUSDT,14.654,14.745,14.601,14.625,893322.34,accepted
2024-01-19T01:00:00Z,LINKUSDT,14.624,14.659,14.455,14.600,935003.13,accepted
2024-01-19T02:00:00Z,LINKUSDT,14.601,14.688,14.493,14.552,592234.53,accepted
2024-01-19T03:00:00Z,LINKUSDT,14.552,14.850,14.521,14.800,1482200.86,accepted
2024-01-19T04:00:00Z,LINKUSDT,14.799,14.915,14.717,14.797,1186393.41,accepted
2024-01-19T05:00:00Z,LINKUSDT,14.796,14.907,14.761,14.883,948649.96,accepted
2024-01-19T06:00:00Z,LINKUSDT,14.882,14.986,14.822,14.969,1142994.53,accepted
2024-01-19T07:00:00Z,LINKUSDT,14.969,15.054,14.929,15.045,1023974.50,accepted
2024-01-19T08:00:00Z,LINKUSDT,15.045,15.109,14.887,15.071,1298293.48,accepted
2024-01-19T09:00:00Z,LINKUSDT,15.072,15.399,15.053,15.386,2255755.61,accepted
2024-01-19T10:00:00Z,LINKUSDT,15.385,15.570,15.358,15.471,2486290.02,accepted
2024-01-19T11:00:00Z,LINKUSDT,15.471,15.669,15.427,15.515,2134047.94,accepted
2024-01-19T12:00:00Z,LINKUSDT,15.515,15.637,15.393,15.528,1590893.83,accepted
2024-01-19T13:00:00Z,LINKUSDT,15.527,15.590,15.420,15.567,1471975.17,accepted
2024-01-19T14:00:00Z,LINKUSDT,15.566,15.613,15.285,15.315,2615009.06,accepted
2024-01-19T15:00:00Z,LINKUSDT,15.315,15.380,15.025,15.160,2922033.39,accepted
2024-01-19T16:00:00Z,LINKUSDT,15.159,15.239,14.630,14.802,3952074.81,accepted
2024-01-19T17:00:00Z,LINKUSDT,14.802,15.198,14.700,15.152,2385007.11,accepted
2024-01-19T18:00:00Z,LINKUSDT,15.153,15.417,15.054,15.335,1727299.33,accepted
2024-01-19T19:00:00Z,LINKUSDT,15.334,15.555,15.244,15.530,1396213.73,accepted
2024-01-19T20:00:00Z,LINKUSDT,15.529,15.633,15.449,15.478,1343865.73,accepted
2024-01-19T21:00:00Z,LINKUSDT,15.479,15.512,15.385,15.506,894679.67,accepted
2024-01-19T22:00:00Z,LINKUSDT,15.504,15.877,15.424,15.848,1344858.72,accepted
2024-01-19T23:00:00Z,LINKUSDT,15.848,16.425,15.786,16.121,3988263.13,accepted
2024-01-20T00:00:00Z,LINKUSDT,16.122,16.145,15.767,15.810,2363910.10,accepted
2024-01-20T01:00:00Z,LINKUSDT,15.810,16.400,15.784,16.382,2533251.51,accepted
2024-01-20T02:00:00Z,LINKUSDT,16.383,16.451,15.982,16.119,2137195.05,accepted
2024-01-20T03:00:00Z,LINKUSDT,16.120,16.204,15.950,16.009,1545940.21,accepted
2024-01-20T04:00:00Z,LINKUSDT,16.008,16.298,16.007,16.175,1480805.68,accepted
2024-01-20T05:00:00Z,LINKUSDT,16.174,16.269,16.107,16.164,1075585.20,accepted
2024-01-20T06:00:00Z,LINKUSDT,16.164,16.444,16.128,16.379,1633086.12,accepted
2024-01-20T07:00:00Z,LINKUSDT,16.377,16.534,16.318,16.410,2300147.17,accepted
2024-01-20T08:00:00Z,LINKUSDT,16.411,16.567,16.203,16.293,2445302.23,accepted
2024-01-20T09:00:00Z,LINKUSDT,16.293,16.443,15.928,15.987,2651918.67,accepted
2024-01-20T10:00:00Z,LINKUSDT,15.988,16.080,15.920,15.933,1421059.86,accepted
2024-01-20T11:00:00Z,LINKUSDT,15.934,16.044,15.817,16.015,1532981.33,accepted
2024-01-20T12:00:00Z,LINKUSDT,16.015,16.078,15.890,15.913,1372929.15,accepted
2024-01-20T13:00:00Z,LINKUSDT,15.913,16.037,15.912,15.979,761768.78,accepted
2024-01-20T14:00:00Z,LINKUSDT,15.979,16.010,15.751,15.806,1577842.45,accepted
2024-01-20T15:00:00Z,LINKUSDT,15.808,15.939,15.726,15.739,1216544.70,accepted
2024-01-20T16:00:00Z,LINKUSDT,15.740,15.812,15.628,15.677,1291234.06,accepted
2024-01-20T17:00:00Z,LINKUSDT,15.677,15.930,15.655,15.847,1244243.52,accepted
2024-01-20T18:00:00Z,LINKUSDT,15.848,15.894,15.734,15.773,563026.86,accepted
2024-01-20T19:00:00Z,LINKUSDT,15.774,15.860,15.756,15.824,498661.00,accepted
2024-01-20T20:00:00Z,LINKUSDT,15.824,15.904,15.711,15.734,1122930.55,accepted
2024-01-20T21:00:00Z,LINKUSDT,15.735,15.825,15.705,15.745,576617.23,accepted
2024-01-20T22:00:00Z,LINKUSDT,15.745,15.856,15.713,15.841,534691.23,accepted
2024-01-20T23:00:00Z,LINKUSDT,15.841,15.851,15.709,15.782,651295.32,accepted
2024-01-21T00:00:00Z,LINKUSDT,15.781,15.781,15.494,15.557,1322795.99,accepted
2024-01-21T01:00:00Z,LINKUSDT,15.557,15.665,15.530,15.607,770888.23,accepted
2024-01-21T02:00:00Z,LINKUSDT,15.608,15.691,15.600,15.649,486312.99,accepted
2024-01-21T03:00:00Z,LINKUSDT,15.649,15.730,15.642,15.681,453263.83,accepted
2024-01-21T04:00:00Z,LINKUSDT,15.683,15.683,15.550,15.625,475344.96,accepted
2024-01-21T05:00:00Z,LINKUSDT,15.625,15.670,15.564,15.573,378932.40,accepted
2024-01-21T06:00:00Z,LINKUSDT,15.574,15.604,15.512,15.529,529468.30,accepted
2024-01-21T07:00:00Z,LINKUSDT,15.530,15.655,15.481,15.634,541606.45,accepted
2024-01-21T08:00:00Z,LINKUSDT,15.635,15.790,15.559,15.702,939507.94,accepted
2024-01-21T09:00:00Z,LINKUSDT,15.705,15.856,15.697,15.768,1096552.38,accepted
2024-01-21T10:00:00Z,LINKUSDT,15.769,15.873,15.758,15.865,636354.27,accepted
2024-01-21T11:00:00Z,LINKUSDT,15.866,15.915,15.716,15.756,827655.67,accepted
2024-01-21T12:00:00Z,LINKUSDT,15.756,15.817,15.681,15.681,531315.95,accepted
2024-01-21T13:00:00Z,LINKUSDT,15.682,15.780,15.651,15.726,633818.19,accepted
2024-01-21T14:00:00Z,LINKUSDT,15.726,15.758,15.628,15.701,597643.74,accepted
2024-01-21T15:00:00Z,LINKUSDT,15.700,15.710,15.438,15.490,1423789.59,accepted
2024-01-21T16:00:00Z,LINKUSDT,15.490,15.506,15.373,15.461,996387.91,accepted
2024-01-21T17:00:00Z,LINKUSDT,15.461,15.574,15.452,15.564,547192.66,accepted
2024-01-21T18:00:00Z,LINKUSDT,15.565,15.614,15.523,15.583,400129.62,accepted
2024-01-21T19:00:00Z,LINKUSDT,15.583,15.590,15.472,15.509,402751.88,accepted
2024-01-21T20:00:00Z,LINKUSDT,15.510,15.577,15.400,15.434,444913.25,accepted
2024-01-21T21:00:00Z,LINKUSDT,15.433,15.544,15.404,15.537,344168.54,accepted
2024-01-21T22:00:00Z,LINKUSDT,15.537,15.540,15.427,15.434,276065.93,accepted
2024-01-21T23:00:00Z,LINKUSDT,15.435,15.457,15.379,15.396,507775.92,accepted
2024-01-22T00:00:00Z,LINKUSDT,15.397,15.536,15.306,15.462,1202432.36,accepted
2024-01-22T01:00:00Z,LINKUSDT,15.461,15.502,15.220,15.256,1808266.20,accepted
2024-01-22T02:00:00Z,LINKUSDT,15.255,15.466,15.241,15.453,1275043.23,accepted
2024-01-22T03:00:00Z,LINKUSDT,15.453,15.734,15.433,15.577,2178569.37,accepted
2024-01-22T04:00:00Z,LINKUSDT,15.578,15.674,15.482,15.625,1397656.78,accepted
2024-01-22T05:00:00Z,LINKUSDT,15.626,15.979,15.512,15.809,2231895.45,accepted
2024-01-22T06:00:00Z,LINKUSDT,15.808,15.840,15.660,15.754,1497807.59,accepted
2024-01-22T07:00:00Z,LINKUSDT,15.755,15.795,15.620,15.680,1145848.37,accepted
2024-01-22T08:00:00Z,LINKUSDT,15.681,15.742,15.445,15.547,1893000.61,accepted
2024-01-22T09:00:00Z,LINKUSDT,15.547,15.684,15.102,15.163,2688746.14,accepted
2024-01-22T10:00:00Z,LINKUSDT,15.162,15.179,14.950,15.107,2482863.27,accepted
2024-01-22T11:00:00Z,LINKUSDT,15.108,15.246,15.099,15.168,1242398.00,accepted
2024-01-22T12:00:00Z,LINKUSDT,15.168,15.168,14.981,15.047,1029247.37,accepted
2024-01-22T13:00:00Z,LINKUSDT,15.048,15.440,15.038,15.283,1807253.21,accepted
2024-01-22T14:00:00Z,LINKUSDT,15.283,15.312,14.861,15.011,2213206.94,accepted
2024-01-22T15:00:00Z,LINKUSDT,15.011,15.148,14.790,15.087,1734608.74,accepted
2024-01-22T16:00:00Z,LINKUSDT,15.088,15.169,14.998,15.020,1109881.67,accepted
2024-01-22T17:00:00Z,LINKUSDT,15.019,15.073,14.877,14.990,1251230.14,accepted
2024-01-22T18:00:00Z,LINKUSDT,14.990,15.029,14.770,14.977,1241785.51,accepted
2024-01-22T19:00:00Z,LINKUSDT,14.978,15.087,14.551,14.721,2725043.81,accepted
2024-01-22T20:00:00Z,LINKUSDT,14.721,14.959,14.674,14.769,1356380.51,accepted
2024-01-22T21:00:00Z,LINKUSDT,14.769,14.769,14.608,14.712,787479.96,accepted
2024-01-22T22:00:00Z,LINKUSDT,14.713,14.783,14.500,14.591,843240.01,accepted
2024-01-22T23:00:00Z,LINKUSDT,14.591,14.643,14.508,14.593,764380.24,accepted
2024-01-23T00:00:00Z,LINKUSDT,14.593,14.825,14.572,14.776,1063907.90,accepted
2024-01-23T01:00:00Z,LINKUSDT,14.776,14.810,14.677,14.702,581296.15,accepted
2024-01-23T02:00:00Z,LINKUSDT,14.702,14.799,14.645,14.799,572327.50,accepted
2024-01-23T03:00:00Z,LINKUSDT,14.798,14.886,14.692,14.704,665450.58,accepted
2024-01-23T04:00:00Z,LINKUSDT,14.704,14.845,14.701,14.715,601782.41,accepted
2024-01-23T05:00:00Z,LINKUSDT,14.716,14.857,14.716,14.821,405806.68,accepted
2024-01-23T06:00:00Z,LINKUSDT,14.822,14.880,14.758,14.792,619591.34,accepted
2024-01-23T07:00:00Z,LINKUSDT,14.792,14.842,14.483,14.561,1058827.52,accepted
2024-01-23T08:00:00Z,LINKUSDT,14.561,14.623,14.262,14.300,2601355.78,accepted
2024-01-23T09:00:00Z,LINKUSDT,14.301,14.364,13.851,13.941,4237796.19,accepted
2024-01-23T10:00:00Z,LINKUSDT,13.943,14.130,13.928,14.015,1405707.70,accepted
2024-01-23T11:00:00Z,LINKUSDT,14.015,14.112,13.860,13.987,1338525.68,accepted
2024-01-23T12:00:00Z,LINKUSDT,13.987,14.047,13.827,13.965,1225903.44,accepted
2024-01-23T13:00:00Z,LINKUSDT,13.964,13.970,13.716,13.738,1163065.28,accepted
2024-01-23T14:00:00Z,LINKUSDT,13.739,13.927,13.554,13.910,2709289.75,accepted
2024-01-23T15:00:00Z,LINKUSDT,13.909,14.209,13.909,14.117,2127089.70,accepted
2024-01-23T16:00:00Z,LINKUSDT,14.117,14.174,13.979,14.152,1218188.73,accepted
2024-01-23T17:00:00Z,LINKUSDT,14.152,14.236,14.028,14.067,1114123.53,accepted
2024-01-23T18:00:00Z,LINKUSDT,14.067,14.212,13.856,13.868,1093245.65,accepted
2024-01-23T19:00:00Z,LINKUSDT,13.869,13.962,13.852,13.867,824355.64,accepted
2024-01-23T20:00:00Z,LINKUSDT,13.867,13.982,13.832,13.889,683458.91,accepted
2024-01-23T21:00:00Z,LINKUSDT,13.889,13.980,13.788,13.906,727608.21,accepted
2024-01-23T22:00:00Z,LINKUSDT,13.907,14.208,13.901,14.160,774687.02,accepted
2024-01-23T23:00:00Z,LINKUSDT,14.159,14.323,14.149,14.292,954364.59,accepted
2024-01-24T00:00:00Z,LINKUSDT,14.292,14.370,14.168,14.302,1099495.52,accepted
2024-01-24T01:00:00Z,LINKUSDT,14.303,14.305,14.075,14.086,829118.89,accepted
2024-01-24T02:00:00Z,LINKUSDT,14.088,14.198,14.041,14.122,597043.94,accepted
2024-01-24T03:00:00Z,LINKUSDT,14.123,14.181,14.073,14.121,694012.35,accepted
2024-01-24T04:00:00Z,LINKUSDT,14.120,14.167,14.071,14.076,561566.08,accepted
2024-01-24T05:00:00Z,LINKUSDT,14.077,14.184,14.076,14.136,550734.49,accepted
2024-01-24T06:00:00Z,LINKUSDT,14.137,14.213,14.030,14.196,761119.30,accepted
2024-01-24T07:00:00Z,LINKUSDT,14.197,14.309,14.119,14.150,779670.10,accepted
2024-01-24T08:00:00Z,LINKUSDT,14.151,14.259,14.106,14.229,727713.13,accepted
2024-01-24T09:00:00Z,LINKUSDT,14.228,14.310,14.162,14.224,728335.31,accepted
2024-01-24T10:00:00Z,LINKUSDT,14.225,14.437,14.196,14.391,1141247.90,accepted
2024-01-24T11:00:00Z,LINKUSDT,14.393,14.393,14.214,14.264,795472.72,accepted
2024-01-24T12:00:00Z,LINKUSDT,14.264,14.347,14.150,14.161,1292291.18,accepted
2024-01-24T13:00:00Z,LINKUSDT,14.161,14.212,14.007,14.043,1251102.91,accepted
2024-01-24T14:00:00Z,LINKUSDT,14.043,14.201,13.984,14.054,1262703.48,accepted
2024-01-24T15:00:00Z,LINKUSDT,14.054,14.183,14.014,14.146,843508.72,accepted
2024-01-24T16:00:00Z,LINKUSDT,14.147,14.196,14.009,14.184,1087352.83,accepted
2024-01-24T17:00:00Z,LINKUSDT,14.185,14.326,14.072,14.201,1628630.84,accepted
2024-01-24T18:00:00Z,LINKUSDT,14.201,14.209,13.936,14.053,1442796.04,accepted
2024-01-24T19:00:00Z,LINKUSDT,14.052,14.081,13.956,14.040,776389.82,accepted
2024-01-24T20:00:00Z,LINKUSDT,14.040,14.112,13.905,13.946,931825.41,accepted
2024-01-24T21:00:00Z,LINKUSDT,13.947,14.063,13.941,14.029,471488.95,accepted
2024-01-24T22:00:00Z,LINKUSDT,14.030,14.124,14.011,14.088,437626.77,accepted
2024-01-24T23:00:00Z,LINKUSDT,14.089,14.263,14.089,14.237,580184.12,accepted
