timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-12T04:00:00Z,BTCUSDT,45997.30,46118.80,45842.20,45960.40,7328.714,accepted
2024-01-12T05:00:00Z,BTCUSDT,45960.40,46224.90,45902.10,46200.90,6086.140,accepted
2024-01-12T06:00:00Z,BTCUSDT,46200.90,46380.00,46101.30,46107.10,7707.002,accepted
2024-01-12T07:00:00Z,BTCUSDT,46107.00,46150.00,45714.20,46002.60,14036.437,accepted
2024-01-12T08:00:00Z,BTCUSDT,46002.60,46004.70,45630.00,45862.30,10394.923,accepted
2024-01-12T09:00:00Z,BTCUSDT,45862.20,46089.80,45527.50,45938.00,18297.741,accepted
2024-01-12T10:00:00Z,BTCUSDT,45938.10,46150.00,45850.20,46067.60,8161.418,accepted
2024-01-12T11:00:00Z,BTCUSDT,46067.60,46280.00,45950.50,45958.00,11068.820,accepted
2024-01-12T12:00:00Z,BTCUSDT,45958.00,46120.00,45660.00,45879.80,12397.924,accepted
2024-01-12T13:00:00Z,BTCUSDT,45879.70,45958.30,45585.00,45788.40,13316.320,accepted
2024-01-12T14:00:00Z,BTCUSDT,45788.40,45929.60,45255.70,45462.90,35055.269,accepted
2024-01-12T15:00:00Z,BTCUSDT,45462.80,45483.00,44360.80,44495.10,61493.173,accepted
2024-01-12T16:00:00Z,BTCUSDT,44495.10,44719.70,43221.10,43661.20,98074.156,accepted
2024-01-12T17:00:00Z,BTCUSDT,43661.20,43839.00,43314.70,43836.40,38973.915,accepted
2024-01-12T18:00:00Z,BTCUSDT,43834.10,43962.70,43350.10,43510.10,24415.846,accepted
2024-01-12T19:00:00Z,BTCUSDT,43510.00,43750.00,43309.40,43497.50,17602.490,accepted
2024-01-12T20:00:00Z,BTCUSDT,43497.40,44000.00,43443.70,43686.80,22616.676,accepted
2024-01-12T21:00:00Z,BTCUSDT,43686.70,43885.20,43208.10,43466.20,18946.370,accepted
2024-01-12T22:00:00Z,BTCUSDT,43466.00,43479.80,41370.00,42517.90,90482.844,accepted
2024-01-12T23:00:00Z,BTCUSDT,42517.90,42970.00,42487.90,42788.90,21667.373,accepted
2024-01-13T00:00:00Z,BTCUSDT,42789.00,42997.00,42764.60,42803.00,10442.422,accepted
2024-01-13T01:00:00Z,BTCUSDT,42803.10,42900.00,42523.00,42688.10,13812.223,accepted
2024-01-13T02:00:00Z,BTCUSDT,42688.20,42865.00,42537.30,42544.50,7746.306,accepted
2024-01-13T03:00:00Z,BTCUSDT,42544.50,42697.50,42445.70,42625.60,7048.188,accepted
2024-01-13T04:00:00Z,BTCUSDT,42625.60,42871.00,42565.90,42851.70,6200.369,accepted
2024-01-13T05:00:00Z,BTCUSDT,42851.80,43150.00,42780.30,43111.00,10094.360,accepted
2024-01-13T06:00:00Z,BTCUSDT,43111.00,43184.00,42955.50,43159.60,9448.538,accepted
2024-01-13T07:00:00Z,BTCUSDT,43159.70,43265.10,43064.00,43102.10,8099.150,accepted
2024-01-13T08:00:00Z,BTCUSDT,43102.10,43255.00,43064.00,43171.00,5098.421,accepted
2024-01-13T09:00:00Z,BTCUSDT,43170.90,43197.60,42830.60,42927.40,8981.976,accepted
2024-01-13T10:00:00Z,BTCUSDT,42927.40,42933.10,42631.10,42710.30,14101.744,accepted
2024-01-13T11:00:00Z,BTCUSDT,42710.40,42814.10,42513.00,42631.90,14715.457,accepted
2024-01-13T12:00:00Z,BTCUSDT,42631.80,42773.40,42509.80,42697.20,9836.669,accepted
2024-01-13T13:00:00Z,BTCUSDT,42697.30,42801.10,42610.20,42744.20,7545.146,accepted
2024-01-13T14:00:00Z,BTCUSDT,42744.20,42980.00,42650.00,42865.40,13078.254,accepted
2024-01-13T15:00:00Z,BTCUSDT,42865.20,43273.40,42861.50,43159.70,14255.697,accepted
2024-01-13T16:00:00Z,BTCUSDT,43159.90,43193.90,42754.70,42899.10,14587.244,accepted
2024-01-13T17:00:00Z,BTCUSDT,42899.20,42999.90,42761.40,42899.20,6183.677,accepted
2024-01-13T18:00:00Z,BTCUSDT,42899.10,42908.20,42711.50,42807.90,4994.847,accepted
2024-01-13T19:00:00Z,BTCUSDT,42808.00,42999.90,42784.20,42791.10,5442.188,accepted
2024-01-13T20:00:00Z,BTCUSDT,42791.10,42928.60,42703.20,42870.50,4762.714,accepted
2024-01-13T21:00:00Z,BTCUSDT,42870.50,42984.10,42820.80,42969.40,3388.362,accepted
2024-01-13T22:00:00Z,BTCUSDT,42969.40,43067.70,42886.90,42993.90,3884.076,accepted
2024-01-13T23:00:00Z,BTCUSDT,42993.90,42998.10,42799.10,42846.40,3989.298,accepted
2024-01-14T00:00:00Z,BTCUSDT,42846.40,42896.90,42666.60,42691.20,6703.889,accepted
2024-01-14T01:00:00Z,BTCUSDT,42691.20,42843.10,42680.00,42771.90,3428.661,accepted
2024-01-14T02:00:00Z,BTCUSDT,42771.80,42835.00,42662.00,42782.90,3541.307,accepted
2024-01-14T03:00:00Z,BTCUSDT,42782.90,42812.50,42651.00,42691.20,4111.186,accepted
2024-01-14T04:00:00Z,BTCUSDT,42691.10,42714.20,42553.00,42588.10,5118.999,accepted
2024-01-14T05:00:00Z,BTCUSDT,42588.10,42814.40,42584.70,42757.50,3801.683,accepted
2024-01-14T06:00:00Z,BTCUSDT,42757.50,43000.00,42755.10,42996.60,4623.090,accepted
2024-01-14T07:00:00Z,BTCUSDT,42996.60,43064.40,42888.00,43012.80,6650.492,accepted
2024-01-14T08:00:00Z,BTCUSDT,43012.80,43033.70,42891.40,42999.00,3431.527,accepted
2024-01-14T09:00:00Z,BTCUSDT,42999.10,43096.10,42824.20,43065.80,5004.500,accepted
2024-01-14T10:00:00Z,BTCUSDT,43065.80,43077.40,42866.90,42894.90,4196.187,accepted
2024-01-14T11:00:00Z,BTCUSDT,42895.00,42947.50,42759.20,42836.80,5849.344,accepted
2024-01-14T12:00:00Z,BTCUSDT,42836.70,42858.40,42710.30,42760.30,4906.068,accepted
2024-01-14T13:00:00Z,BTCUSDT,42760.30,42930.10,42737.90,42894.30,3532.491,accepted
2024-01-14T14:00:00Z,BTCUSDT,42894.30,43014.30,42789.00,42822.90,6168.544,accepted
2024-01-14T15:00:00Z,BTCUSDT,42822.80,42967.00,42810.00,42908.40,3829.701,accepted
2024-01-14T16:00:00Z,BTCUSDT,42908.40,42975.00,42860.00,42933.00,4516.209,accepted
2024-01-14T17:00:00Z,BTCUSDT,42933.10,43019.10,42880.20,42979.70,5847.364,accepted
2024-01-14T18:00:00Z,BTCUSDT,42979.80,43017.60,42829.60,42900.60,3867.533,accepted
2024-01-14T19:00:00Z,BTCUSDT,42900.50,42935.70,42633.20,42665.80,8856.555,accepted
2024-01-14T20:00:00Z,BTCUSDT,42665.80,42755.00,42000.00,42514.70,21985.038,accepted
2024-01-14T21:00:00Z,BTCUSDT,42514.70,42605.20,41960.00,42558.00,21095.454,accepted
2024-01-14T22:00:00Z,BTCUSDT,42558.00,42665.70,42069.70,42279.90,13325.956,accepted
2024-01-14T23:00:00Z,BTCUSDT,42279.90,42328.00,41713.50,41734.90,26705.190,accepted
2024-01-15T00:00:00Z,BTCUSDT,41734.90,42371.50,41720.00,42287.20,15812.410,accepted
2024-01-15T01:00:00Z,BTCUSDT,42287.10,42411.70,42178.60,42280.90,6897.811,accepted
2024-01-15T02:00:00Z,BTCUSDT,42280.90,42424.10,42202.40,42408.50,4671.291,accepted
2024-01-15T03:00:00Z,BTCUSDT,42408.50,42650.00,42389.00,42571.80,9017.405,accepted
2024-01-15T04:00:00Z,BTCUSDT,42572.80,42637.70,42501.60,42598.00,5251.242,accepted
2024-01-15T05:00:00Z,BTCUSDT,42598.10,42829.80,42569.80,42746.30,8946.633,accepted
2024-01-15T06:00:00Z,BTCUSDT,42746.30,42799.20,42610.00,42653.10,4857.330,accepted
2024-01-15T07:00:00Z,BTCUSDT,42653.00,42780.00,42520.60,42713.10,6740.168,accepted
2024-01-15T08:00:00Z,BTCUSDT,42713.10,42784.30,42643.20,42683.50,5327.416,accepted
2024-01-15T09:00:00Z,BTCUSDT,42683.50,42771.30,42595.50,42759.80,4993.596,accepted
2024-01-15T10:00:00Z,BTCUSDT,42759.90,42771.90,42535.80,42568.10,5567.973,accepted
2024-01-15T11:00:00Z,BTCUSDT,42568.10,42710.00,42541.50,42699.90,5308.192,accepted
2024-01-15T12:00:00Z,BTCUSDT,42700.00,42723.90,42573.60,42670.20,5399.113,accepted
2024-01-15T13:00:00Z,BTCUSDT,42670.10,42969.00,42621.30,42856.80,10840.377,accepted
2024-01-15T14:00:00Z,BTCUSDT,42856.90,42874.30,42166.80,42204.10,27389.697,accepted
2024-01-15T15:00:00Z,BTCUSDT,42204.20,42482.10,42156.00,42278.70,13534.282,accepted
2024-01-15T16:00:00Z,BTCUSDT,42278.70,42560.60,42249.10,42525.00,7915.149,accepted
2024-01-15T17:00:00Z,BTCUSDT,42525.00,42786.70,42522.10,42704.40,9974.454,accepted
2024-01-15T18:00:00Z,BTCUSDT,42704.40,43376.00,42704.30,43015.50,35715.359,accepted
2024-01-15T19:00:00Z,BTCUSDT,43015.60,43137.10,42820.10,42989.60,11708.172,accepted
2024-01-15T20:00:00Z,BTCUSDT,42989.60,43114.70,42849.00,42961.30,6513.139,accepted
2024-01-15T21:00:00Z,BTCUSDT,42961.30,42965.00,42706.40,42717.70,5726.152,accepted
2024-01-15T22:00:00Z,BTCUSDT,42717.70,42831.40,42341.30,42634.50,14768.874,accepted
2024-01-15T23:00:00Z,BTCUSDT,42634.40,42647.90,42477.00,42515.00,7182.906,accepted
2024-01-16T00:00:00Z,BTCUSDT,42515.00,42679.00,42466.10,42604.70,4807.989,accepted
2024-01-16T01:00:00Z,BTCUSDT,42604.60,42733.70,42556.60,42591.70,4728.842,accepted
2024-01-16T02:00:00Z,BTCUSDT,42591.70,42732.80,42552.00,42702.10,5519.024,accepted
2024-01-16T03:00:00Z,BTCUSDT,42702.10,42942.00,42695.70,42919.50,7032.131,accepted
2024-01-16T04:00:00Z,BTCUSDT,42919.30,42945.00,42759.90,42805.20,5516.792,accepted
2024-01-16T05:00:00Z,BTCUSDT,42805.20,42932.50,42759.00,42765.30,4148.775,accepted
2024-01-16T06:00:00Z,BTCUSDT,42765.40,42779.10,42648.30,42744.40,5399.943,accepted
2024-01-16T07:00:00Z,BTCUSDT,42744.50,42788.10,42600.50,42788.10,4965.136,accepted
2024-01-16T08:00:00Z,BTCUSDT,42788.50,43029.70,42718.80,43021.50,8975.581,accepted
2024-01-16T09:00:00Z,BTCUSDT,43021.50,43164.90,42899.60,42937.00,12361.569,accepted
2024-01-16T10:00:00Z,BTCUSDT,42937.10,42969.10,42850.10,42870.00,4996.402,accepted
2024-01-16T11:00:00Z,BTCUSDT,42870.00,42944.00,42753.60,42894.90,5799.531,accepted
2024-01-16T12:00:00Z,BTCUSDT,42894.60,43170.00,42854.70,43160.10,10657.016,accepted
2024-01-16T13:00:00Z,BTCUSDT,43160.10,43181.70,42705.60,42805.70,13452.139,accepted
2024-01-16T14:00:00Z,BTCUSDT,42805.60,42954.90,42050.00,42700.10,55063.011,accepted
2024-01-16T15:00:00Z,BTCUSDT,42700.10,43333.00,42545.60,43251.70,42560.654,accepted
2024-01-16T16:00:00Z,BTCUSDT,43251.00,43450.00,43003.20,43249.80,24381.082,accepted
2024-01-16T17:00:00Z,BTCUSDT,43249.80,43249.80,43027.60,43051.40,8896.750,accepted
2024-01-16T18:00:00Z,BTCUSDT,43051.40,43159.90,42825.50,43008.80,10532.470,accepted
2024-01-16T19:00:00Z,BTCUSDT,43008.80,43182.30,42940.80,43164.80,6539.237,accepted
2024-01-16T20:00:00Z,BTCUSDT,43164.80,43376.20,43061.70,43195.90,13191.003,accepted
2024-01-16T21:00:00Z,BTCUSDT,43195.90,43589.00,43181.60,43427.50,14845.850,accepted
2024-01-16T22:00:00Z,BTCUSDT,43427.40,43499.20,43200.00,43208.60,6772.759,accepted
2024-01-16T23:00:00Z,BTCUSDT,43208.60,43285.00,43105.20,43133.00,6063.547,accepted
2024-01-17T00:00:00Z,BTCUSDT,43133.00,43174.00,43044.30,43089.40,4724.355,accepted
2024-01-17T01:00:00Z,BTCUSDT,43089.50,43198.00,42953.00,42965.40,6154.108,accepted
2024-01-17T02:00:00Z,BTCUSDT,42965.40,43062.60,42910.50,42995.10,4909.457,accepted
2024-01-17T03:00:00Z,BTCUSDT,42995.20,43029.80,42838.80,42842.10,4813.284,accepted
2024-01-17T04:00:00Z,BTCUSDT,42842.00,42920.10,42770.90,42848.30,6443.281,accepted
2024-01-17T05:00:00Z,BTCUSDT,42848.20,42933.00,42754.50,42778.50,4240.183,accepted
2024-01-17T06:00:00Z,BTCUSDT,42778.60,42875.30,42760.00,42801.50,3740.640,accepted
2024-01-17T07:00:00Z,BTCUSDT,42801.50,42849.10,42616.00,42654.00,10124.856,accepted
2024-01-17T08:00:00Z,BTCUSDT,42654.00,42750.00,42555.80,42725.60,7421.221,accepted
2024-01-17T09:00:00Z,BTCUSDT,42725.50,42830.00,42666.40,42677.00,5570.268,accepted
2024-01-17T10:00:00Z,BTCUSDT,42676.90,42855.80,42614.40,42854.00,6951.373,accepted
2024-01-17T11:00:00Z,BTCUSDT,42854.00,42854.00,42670.00,42681.00,5188.435,accepted
2024-01-17T12:00:00Z,BTCUSDT,42681.00,42795.00,42355.50,42785.20,15118.043,accepted
2024-01-17T13:00:00Z,BTCUSDT,42785.20,42786.60,42500.00,42610.40,8473.725,accepted
2024-01-17T14:00:00Z,BTCUSDT,42610.40,42934.90,42360.00,42576.20,28182.670,accepted
2024-01-17T15:00:00Z,BTCUSDT,42576.10,42774.20,42457.50,42478.30,17076.067,accepted
2024-01-17T16:00:00Z,BTCUSDT,42478.20,42565.40,42263.10,42358.50,14317.307,accepted
2024-01-17T17:00:00Z,BTCUSDT,42358.50,42472.30,42200.00,42375.40,9867.665,accepted
2024-01-17T18:00:00Z,BTCUSDT,42375.50,42622.00,42272.50,42616.00,9442.580,accepted
2024-01-17T19:00:00Z,BTCUSDT,42616.10,42757.60,42555.90,42617.50,7244.545,accepted
2024-01-17T20:00:00Z,BTCUSDT,42617.60,42869.30,42560.00,42722.00,12998.782,accepted
2024-01-17T21:00:00Z,BTCUSDT,42722.10,42825.50,42606.00,42685.70,5518.498,accepted
2024-01-17T22:00:00Z,BTCUSDT,42685.70,42740.40,42444.00,42727.00,5410.299,accepted
2024-01-17T23:00:00Z,BTCUSDT,42727.10,42794.30,42622.40,42783.40,5464.439,accepted
2024-01-18T00:00:00Z,BTCUSDT,42783.30,42797.00,42621.80,42671.10,4265.287,accepted
2024-01-18T01:00:00Z,BTCUSDT,42671.10,42723.80,42515.00,42595.20,4987.178,accepted
2024-01-18T02:00:00Z,BTCUSDT,42595.20,42731.00,42587.70,42657.30,3244.510,accepted
2024-01-18T03:00:00Z,BTCUSDT,42657.40,42682.00,42549.90,42594.00,2834.982,accepted
2024-01-18T04:00:00Z,BTCUSDT,42594.00,42698.50,42590.00,42672.80,2396.913,accepted
2024-01-18T05:00:00Z,BTCUSDT,42672.80,42798.80,42640.00,42777.00,4328.891,accepted
2024-01-18T06:00:00Z,BTCUSDT,42777.10,42883.20,42760.00,42808.90,6363.919,accepted
2024-01-18T07:00:00Z,BTCUSDT,42809.00,42930.10,42804.40,42918.30,6595.933,accepted
2024-01-18T08:00:00Z,BTCUSDT,42918.30,42932.30,42723.20,42749.50,5434.521,accepted
2024-01-18T09:00:00Z,BTCUSDT,42749.60,42877.00,42709.40,42746.40,6286.452,accepted
2024-01-18T10:00:00Z,BTCUSDT,42746.40,42789.60,42401.10,42450.30,12705.875,accepted
2024-01-18T11:00:00Z,BTCUSDT,42450.30,42550.00,42382.50,42540.00,9377.826,accepted
2024-01-18T12:00:00Z,BTCUSDT,42540.10,42550.80,42351.00,42440.20,8369.719,accepted
2024-01-18T13:00:00Z,BTCUSDT,42440.20,42680.70,42367.40,42511.20,11168.679,accepted
2024-01-18T14:00:00Z,BTCUSDT,42511.10,42748.20,42430.00,42742.60,11201.820,accepted
2024-01-18T15:00:00Z,BTCUSDT,42742.60,42821.40,42607.80,42618.90,11181.264,accepted
2024-01-18T16:00:00Z,BTCUSDT,42619.00,42619.00,41720.00,41953.90,45356.294,accepted
2024-01-18T17:00:00Z,BTCUSDT,41953.90,42191.90,41457.70,41813.90,37052.287,accepted
2024-01-18T18:00:00Z,BTCUSDT,41813.90,41922.50,41335.00,41516.70,28973.926,accepted
2024-01-18T19:00:00Z,BTCUSDT,41516.70,41602.20,40805.20,41014.20,39928.423,accepted
2024-01-18T20:00:00Z,BTCUSDT,41014.20,41314.20,40673.60,40847.40,38539.724,accepted
2024-01-18T21:00:00Z,BTCUSDT,40847.30,41265.00,40754.00,41120.70,20150.228,accepted
2024-01-18T22:00:00Z,BTCUSDT,41120.70,41366.40,41068.00,41346.30,9143.790,accepted
2024-01-18T23:00:00Z,BTCUSDT,41346.40,41356.00,41195.10,41323.10,5192.315,accepted
2024-01-19T00:00:00Z,BTCUSDT,41323.20,41372.00,41087.20,41287.00,8643.478,accepted
2024-01-19T01:00:00Z,BTCUSDT,41287.10,41332.90,41120.00,41266.40,6070.568,accepted
2024-01-19T02:00:00Z,BTCUSDT,41266.40,41306.40,41077.70,41112.40,5635.331,accepted
2024-01-19T03:00:00Z,BTCUSDT,41112.50,41143.50,40739.60,41049.80,15945.844,accepted
2024-01-19T04:00:00Z,BTCUSDT,41049.80,41220.00,41031.30,41099.50,6299.930,accepted
2024-01-19T05:00:00Z,BTCUSDT,41099.50,41236.20,41051.80,41207.10,4225.686,accepted
2024-01-19T06:00:00Z,BTCUSDT,41207.10,41514.20,41185.50,41462.50,10380.207,accepted
2024-01-19T07:00:00Z,BTCUSDT,41462.60,41578.30,41259.00,41282.00,10947.375,accepted
2024-01-19T08:00:00Z,BTCUSDT,41281.90,41383.80,41132.50,41285.40,7780.007,accepted
2024-01-19T09:00:00Z,BTCUSDT,41285.40,41471.90,41241.90,41396.50,8046.090,accepted
2024-01-19T10:00:00Z,BTCUSDT,41396.60,41495.20,41333.70,41483.00,6288.609,accepted
2024-01-19T11:00:00Z,BTCUSDT,41483.10,41518.40,41366.60,41471.70,5820.501,accepted
2024-01-19T12:00:00Z,BTCUSDT,41471.70,41493.00,41266.60,41345.40,7193.666,accepted
2024-01-19T13:00:00Z,BTCUSDT,41345.50,41431.80,41267.00,41397.20,6102.277,accepted
2024-01-19T14:00:00Z,BTCUSDT,41397.30,41457.50,40848.00,40973.40,26585.618,accepted
2024-01-19T15:00:00Z,BTCUSDT,40973.50,41175.20,40718.50,40897.00,27868.609,accepted
2024-01-19T16:00:00Z,BTCUSDT,40897.10,40960.00,40312.00,40408.60,45003.985,accepted
2024-01-19T17:00:00Z,BTCUSDT,40408.60,41281.00,40300.00,41239.10,39646.133,accepted
2024-01-19T18:00:00Z,BTCUSDT,41239.20,42000.00,41011.10,41810.60,38671.155,accepted
2024-01-19T19:00:00Z,BTCUSDT,41810.60,41918.00,41584.60,41818.50,15095.606,accepted
2024-01-19T20:00:00Z,BTCUSDT,41818.60,42197.00,41530.10,41635.60,23665.952,accepted
2024-01-19T21:00:00Z,BTCUSDT,41635.50,41790.00,41562.40,41635.10,10002.260,accepted
2024-01-19T22:00:00Z,BTCUSDT,41635.10,41748.30,41535.50,41691.10,5077.777,accepted
2024-01-19T23:00:00Z,BTCUSDT,41691.20,41728.30,41616.60,41662.20,4945.066,accepted
2024-01-20T00:00:00Z,BTCUSDT,41662.10,41687.10,41458.50,41490.90,7582.730,accepted
2024-01-20T01:00:00Z,BTCUSDT,41490.90,41712.00,41490.90,41664.90,4839.318,accepted
2024-01-20T02:00:00Z,BTCUSDT,41664.80,41670.00,41536.10,41627.50,2864.287,accepted
2024-01-20T03:00:00Z,BTCUSDT,41627.50,41658.60,41525.80,41638.00,2869.516,accepted
2024-01-20T04:00:00Z,BTCUSDT,41638.10,41660.00,41571.30,41607.20,2713.040,accepted
2024-01-20T05:00:00Z,BTCUSDT,41607.10,41649.90,41566.30,41630.00,2483.055,accepted
2024-01-20T06:00:00Z,BTCUSDT,41630.00,41699.00,41618.20,41669.00,3054.153,accepted
2024-01-20T07:00:00Z,BTCUSDT,41668.90,41781.40,41640.00,41652.40,4664.850,accepted
2024-01-20T08:00:00Z,BTCUSDT,41652.40,41672.70,41518.20,41590.10,6898.955,accepted
2024-01-20T09:00:00Z,BTCUSDT,41590.20,41642.10,41453.60,41519.10,5854.262,accepted
2024-01-20T10:00:00Z,BTCUSDT,41518.90,41624.20,41487.90,41542.50,4362.726,accepted
2024-01-20T11:00:00Z,BTCUSDT,41542.40,41624.60,41475.00,41583.60,3896.644,accepted
2024-01-20T12:00:00Z,BTCUSDT,41583.50,41706.50,41534.20,41620.00,4930.928,accepted
2024-01-20T13:00:00Z,BTCUSDT,41619.90,41686.70,41580.80,41633.60,3450.274,accepted
2024-01-20T14:00:00Z,BTCUSDT,41633.60,41649.90,41480.10,41542.60,4289.504,accepted
2024-01-20T15:00:00Z,BTCUSDT,41542.80,41688.00,41480.00,41570.30,5608.654,accepted
2024-01-20T16:00:00Z,BTCUSDT,41570.20,41650.00,41537.00,41566.80,3225.346,accepted
2024-01-20T17:00:00Z,BTCUSDT,41566.80,41628.30,41540.00,41586.60,2180.690,accepted
2024-01-20T18:00:00Z,BTCUSDT,41586.60,41631.00,41522.00,41607.90,2670.119,accepted
2024-01-20T19:00:00Z,BTCUSDT,41607.80,41685.00,41600.60,41638.40,2540.597,accepted
2024-01-20T20:00:00Z,BTCUSDT,41638.40,41844.40,41615.00,41748.80,5474.026,accepted
2024-01-20T21:00:00Z,BTCUSDT,41748.70,41883.50,41723.50,41732.30,4128.127,accepted
2024-01-20T22:00:00Z,BTCUSDT,41732.30,41819.60,41673.00,41779.80,2681.402,accepted
2024-01-20T23:00:00Z,BTCUSDT,41779.70,41812.80,41620.80,41691.80,2602.859,accepted
2024-01-21T00:00:00Z,BTCUSDT,41691.80,41727.40,41624.60,41644.70,2220.866,accepted
2024-01-21T01:00:00Z,BTCUSDT,41644.60,41725.00,41627.50,41662.90,1808.753,accepted
2024-01-21T02:00:00Z,BTCUSDT,41662.80,41716.60,41653.30,41703.90,1539.406,accepted
2024-01-21T03:00:00Z,BTCUSDT,41704.00,41735.00,41659.30,41677.40,2111.787,accepted
2024-01-21T04:00:00Z,BTCUSDT,41677.40,41686.40,41645.00,41674.80,1183.312,accepted
2024-01-21T05:00:00Z,BTCUSDT,41674.80,41699.90,41626.60,41630.30,1372.122,accepted
2024-01-21T06:00:00Z,BTCUSDT,41630.40,41661.70,41544.00,41604.00,2462.633,accepted
2024-01-21T07:00:00Z,BTCUSDT,41603.90,41669.40,41584.40,41648.60,1726.346,accepted
2024-01-21T08:00:00Z,BTCUSDT,41648.50,41715.80,41648.50,41663.30,2238.083,accepted
2024-01-21T09:00:00Z,BTCUSDT,41663.30,41749.30,41662.90,41746.30,2236.487,accepted
2024-01-21T10:00:00Z,BTCUSDT,41746.20,41826.50,41703.30,41788.50,4780.995,accepted
2024-01-21T11:00:00Z,BTCUSDT,41788.60,41798.40,41681.10,41720.90,2039.396,accepted
2024-01-21T12:00:00Z,BTCUSDT,41720.80,41825.10,41697.10,41736.30,2446.487,accepted
2024-01-21T13:00:00Z,BTCUSDT,41736.20,41866.80,41736.20,41853.60,4237.836,accepted
2024-01-21T14:00:00Z,BTCUSDT,41853.60,41880.90,41750.10,41778.10,3796.124,accepted
2024-01-21T15:00:00Z,BTCUSDT,41778.00,41862.30,41600.00,41652.80,6896.609,accepted
2024-01-21T16:00:00Z,BTCUSDT,41652.70,41672.50,41516.00,41601.50,5300.591,accepted
2024-01-21T17:00:00Z,BTCUSDT,41601.50,41697.00,41591.70,41675.50,2691.701,accepted
2024-01-21T18:00:00Z,BTCUSDT,41675.60,41733.00,41621.20,41680.10,2288.286,accepted
2024-01-21T19:00:00Z,BTCUSDT,41680.20,41721.20,41630.60,41721.20,1345.919,accepted
2024-01-21T20:00:00Z,BTCUSDT,41721.20,41766.80,41618.00,41644.90,2759.407,accepted
2024-01-21T21:00:00Z,BTCUSDT,41644.90,41820.00,41613.10,41781.80,2571.717,accepted
2024-01-21T22:00:00Z,BTCUSDT,41781.80,41787.40,41620.70,41636.70,1829.808,accepted
2024-01-21T23:00:00Z,BTCUSDT,41636.80,41679.00,41500.00,41580.00,5150.881,accepted
2024-01-22T00:00:00Z,BTCUSDT,41579.90,41688.50,41460.00,41652.70,8407.221,accepted
2024-01-22T01:00:00Z,BTCUSDT,41652.70,41692.30,41262.20,41363.90,16037.900,accepted
2024-01-22T02:00:00Z,BTCUSDT,41363.90,41430.40,41258.00,41317.20,5593.539,accepted
2024-01-22T03:00:00Z,BTCUSDT,41317.20,41345.90,41050.50,41199.60,10930.402,accepted
2024-01-22T04:00:00Z,BTCUSDT,41199.50,41221.90,40755.50,40776.70,16886.142,accepted
2024-01-22T05:00:00Z,BTCUSDT,40776.80,41153.70,40666.00,41133.60,16571.740,accepted
2024-01-22T06:00:00Z,BTCUSDT,41133.60,41334.90,41002.00,41201.30,10932.641,accepted
2024-01-22T07:00:00Z,BTCUSDT,41201.40,41210.30,40971.30,41042.60,6855.448,accepted
2024-01-22T08:00:00Z,BTCUSDT,41042.70,41044.60,40755.80,40957.30,15427.238,accepted
2024-01-22T09:00:00Z,BTCUSDT,40957.20,41050.00,40508.70,40745.40,13917.588,accepted
2024-01-22T10:00:00Z,BTCUSDT,40745.40,40850.00,40353.70,40703.50,27192.368,accepted
2024-01-22T11:00:00Z,BTCUSDT,40703.40,40947.00,40663.60,40809.40,12423.724,accepted
2024-01-22T12:00:00Z,BTCUSDT,40809.50,40925.30,40682.70,40885.60,8973.855,accepted
2024-01-22T13:00:00Z,BTCUSDT,40885.70,41253.70,40861.80,40941.90,20506.232,accepted
2024-01-22T14:00:00Z,BTCUSDT,40942.00,40979.10,40501.70,40690.10,26108.571,accepted
2024-01-22T15:00:00Z,BTCUSDT,40690.00,40857.80,40333.00,40774.70,26780.105,accepted
2024-01-22T16:00:00Z,BTCUSDT,40775.00,40880.10,40401.70,40524.10,19526.172,accepted
2024-01-22T17:00:00Z,BTCUSDT,40524.10,40816.00,40460.00,40714.80,11932.344,accepted
2024-01-22T18:00:00Z,BTCUSDT,40714.90,40803.20,39965.00,40320.70,34172.347,accepted
2024-01-22T19:00:00Z,BTCUSDT,40320.70,40576.00,39402.00,39812.50,71402.146,accepted
2024-01-22T20:00:00Z,BTCUSDT,39812.60,40360.00,39746.90,40181.80,30013.751,accepted
2024-01-22T21:00:00Z,BTCUSDT,40181.70,40203.10,39839.60,39854.40,15246.066,accepted
2024-01-22T22:00:00Z,BTCUSDT,39854.40,40082.00,39450.00,39829.90,18846.139,accepted
2024-01-22T23:00:00Z,BTCUSDT,39829.90,39963.70,39480.00,39567.00,14340.427,accepted
2024-01-23T00:00:00Z,BTCUSDT,39567.10,39892.90,39508.00,39869.20,13011.155,accepted
2024-01-23T01:00:00Z,BTCUSDT,39869.20,39920.00,39708.50,39828.00,5585.589,accepted
2024-01-23T02:00:00Z,BTCUSDT,39828.00,40064.00,39803.50,40058.90,7662.527,accepted
2024-01-23T03:00:00Z,BTCUSDT,40059.00,40121.20,39972.50,40000.10,6430.524,accepted
2024-01-23T04:00:00Z,BTCUSDT,40000.10,40172.70,40000.00,40055.10,5155.730,accepted
2024-01-23T05:00:00Z,BTCUSDT,40055.10,40122.10,40051.70,40064.80,3022.982,accepted
2024-01-23T06:00:00Z,BTCUSDT,40064.80,40128.00,39950.70,40019.50,5525.053,accepted
2024-01-23T07:00:00Z,BTCUSDT,40019.50,40031.20,39656.80,39773.90,11375.896,accepted
